iteration,start_timestep,end_timestep,revenue,degradation_cost,profit,solve_time
0,0,96,2742.6203969002854,252.7303822959065,2489.890014604379,0.45
1,96,192,3048.843236131555,276.1911191286551,2772.6521170029,1.141311
2,192,288,3373.214275828209,250.25158036549726,3122.9626954627115,0.746954
3,288,384,781.7550658289628,254.01552677134512,527.7395390576177,1.03396
4,384,480,816.0878563999954,248.99179809181297,567.0960583081825,1.236567
5,480,576,567.5486393752233,254.91636341637437,312.63227595884894,1.228926
6,576,672,1064.4498779932032,320.5225410017546,743.9273369914487,1.240719
7,672,768,-902.1288667124329,357.91677550409366,-1260.0456422165266,2.035642
8,768,864,-38.17559137658193,326.9445925134505,-365.1201838900324,1.335515
9,864,960,-2592.6644569859836,331.92719255847965,-2924.5916495444635,1.540663
10,960,1056,-153.95631095077988,227.40224520818725,-381.35855615896713,1.036696
11,1056,1152,-982.0719086089617,262.4080437725148,-1244.4799523814766,1.036172
12,1152,1248,-686.3257530883807,304.6005630567252,-990.9263161451058,1.617318
13,1248,1344,2332.7290887647355,246.28086615906437,2086.448222605671,1.037133
14,1344,1440,883.3874890502783,212.3968798222224,670.990609228056,0.838908
15,1440,1536,1148.4488935743427,215.53067377836277,932.9182197959799,0.836761
16,1536,1632,963.6776418858333,327.8000404269007,635.8776014589325,1.356562
17,1632,1728,1649.5204987896575,374.59889279766105,1274.9216059919963,1.440073
18,1728,1824,-88.19863867012394,265.46472333918143,-353.6633620093054,1.034665
19,1824,1920,1191.893194406684,335.3497654292395,856.5434289774445,1.149395
20,1920,2016,-1476.5937406234161,290.64973792807,-1767.243478551486,1.146344
21,2016,2112,-1666.1397536240665,252.1882393087721,-1918.3279929328387,0.836877
22,2112,2208,2139.087725611834,275.1561551099416,1863.931570501892,1.232865
23,2208,2304,2144.421132504812,524.7848667292399,1619.636265775572,1.545293
24,2304,2400,7356.134667497939,507.64467070818745,6848.489996789751,1.241174
25,2400,2496,2500.717145432964,239.1452784128655,2261.5718670200986,0.635827
26,2496,2592,3235.7757517870336,293.0515731701754,2942.7241786168584,0.94038
27,2592,2688,2366.7027938646997,301.39631319122816,2065.3064806734715,1.136362
28,2688,2784,2943.767884676545,486.6516452713446,2457.1162394052003,1.633872
29,2784,2880,1180.2085719012762,265.83165971988325,914.376912181393,0.715404
30,2880,2976,1173.2534834792564,390.2366221906434,783.016861288613,1.438871
31,2976,3072,1612.305617399093,217.39201973157913,1394.9135976675138,0.740342
32,3072,3168,1780.6274844452673,232.11583300584803,1548.5116514394192,0.938522
33,3168,3264,384.2243828652436,328.0673543614036,56.157028503840024,1.138236
34,3264,3360,4051.107543261249,301.58350113391816,3749.5240421273306,0.636636
35,3360,3456,3367.897386139996,443.46327555204675,2924.4341105879494,1.640119
36,3456,3552,4765.744671183778,313.5353899830407,4452.209281200738,1.039007
37,3552,3648,2314.844105749157,221.26373898888903,2093.5803667602677,0.632733
38,3648,3744,2824.9085962182576,255.39240495087736,2569.5161912673802,0.947804
39,3744,3840,1127.2721392068102,266.8663321181288,860.4058070886813,0.5429
40,3840,3936,1512.8638309277549,247.9284822877196,1264.9353486400353,0.935899
41,3936,4032,1130.0898044326823,228.8254026637429,901.2644017689394,0.437115
42,4032,4128,2876.416921704933,428.6801294590643,2447.736792245869,1.436949
43,4128,4224,3592.633760280308,411.6236383643274,3181.0101219159806,1.437991
44,4224,4320,2915.4350595418628,254.44753325087729,2660.9875262909854,0.937473
45,4320,4416,724.4029319701568,228.77100161754402,495.6319303526128,0.630102
46,4416,4512,768.6355931392953,227.32693216491265,541.3086609743827,0.832334
47,4512,4608,1392.625777562472,261.39070199064383,1131.235075571828,0.937082
48,4608,4704,2868.27367416458,253.42897887894742,2614.8446952856325,0.740733
49,4704,4800,3060.9051415145327,273.04603565380114,2787.8591058607317,1.245315
50,4800,4896,2315.354331775346,230.69927700643254,2084.6550547689135,0.931354
51,4896,4992,2125.2986497491665,256.84526856783646,1868.45338118133,1.238068
52,4992,5088,-1445.0867825929192,243.6408967684212,-1688.7276793613405,0.933881
53,5088,5184,-2588.11099992691,251.4512963742693,-2839.5622963011792,0.932367
54,5184,5280,1435.2882049727455,235.11327742339202,1200.1749275493535,0.734823
55,5280,5376,886.1924414380175,242.99900918187151,643.1934322561459,0.936935
56,5376,5472,1278.5194410050024,222.73243957309958,1055.7870014319028,0.738212
57,5472,5568,826.0559356227147,322.2575393941521,503.79839622856264,1.239402
58,5568,5664,262.9420689389675,251.28980210292409,11.652266836043424,1.139424
59,5664,5760,269.6618699138984,240.82860509883065,28.833264815067736,1.034286
60,5760,5856,10.045145969602622,267.62498856432757,-257.57984259472494,1.836542
61,5856,5952,826.6693576125205,229.98657509122813,596.6827825212923,1.16206
62,5952,6048,1746.1105449577958,260.6647774356726,1485.4457675221233,1.137011
63,6048,6144,-331.14039783768817,271.7969994309944,-602.9373972686826,0.833784
64,6144,6240,1369.7414079379066,234.88310373918128,1134.8583041987254,1.043745
65,6240,6336,-468.765206367055,232.24299204502918,-701.0081984120842,0.935189
66,6336,6432,-145.01315021753425,229.08490668771913,-374.0980569052534,0.741652
67,6432,6528,-78.41857020682644,243.78951143099428,-322.2080816378207,0.531006
68,6528,6624,230.22748722432235,247.20577302865513,-16.978285804332785,0.635309
69,6624,6720,-357.07415793197157,275.4613961725147,-632.5355541044862,1.044184
70,6720,6816,-154.9882632913158,269.28374372924003,-424.27200702055586,1.174976
71,6816,6912,2246.8153508174155,261.32520508538016,1985.4901457320352,1.244041
72,6912,7008,479.95650150556986,290.0453062239768,189.91119528159305,1.03481
73,7008,7104,544.5000049747031,358.1813183807016,186.31868659400146,1.148897
74,7104,7200,2114.740661593117,221.73110644795338,1893.0095551451634,0.939416
75,7200,7296,2233.826615896197,279.11266186666774,1954.7139540295293,1.137989
76,7296,7392,1710.539759236687,256.7891961122809,1453.750563124406,2.040583
77,7392,7488,943.2543905821794,255.23481983333346,688.019570748846,2.642265
78,7488,7584,1351.017077973333,241.62446906374294,1109.39260890959,2.43967
79,7584,7680,1201.0387972745916,259.9746693035089,941.0641279710827,1.344334
80,7680,7776,777.4470674003227,237.65894524503125,539.7881221552914,2.048553
81,7776,7872,955.4886154017926,226.97867939298257,728.50993600881,2.344192
82,7872,7968,1436.2581696188267,236.93006497401615,1199.3281046448105,2.246556
83,7968,8064,1667.3628019988405,209.76781840350887,1457.5949835953315,1.141093
84,8064,8160,2321.8481409717397,228.79250806666744,2093.0556329050723,0.948727
85,8160,8256,-243.9792162226624,238.48050386549724,-482.45972008815966,1.036841
86,8256,8352,704.631492188289,304.64098657719336,399.99050561109567,1.137078
87,8352,8448,52.58731474465413,335.0234815532179,-282.43616680856377,1.21273
88,8448,8544,-727.4285020521163,324.4487447304096,-1051.8772467825258,0.839215
89,8544,8640,2207.447270919634,265.7970981508773,1941.6501727687566,0.836551
90,8640,8736,2211.580317402829,398.90404518654975,1812.6762722162794,1.93547
91,8736,8832,77.7460136009429,240.56991824210542,-162.82390464116253,0.836897
92,8832,8928,2473.603390864667,359.13957373040944,2114.4638171342576,1.439432
93,8928,9024,1402.9947852853418,258.1530822438595,1144.8417030414823,1.134188
94,9024,9120,2659.7683463720455,269.33426630877204,2390.4340800632735,1.231071
95,9120,9216,78.26965528388487,247.4243806877193,-169.15472540383442,1.036188
96,9216,9312,2520.6527400603186,307.0959658976612,2213.5567741626573,2.036017
97,9312,9408,2031.9212027144085,309.319248260234,1722.6019544541746,1.748409
98,9408,9504,113.11765991604418,287.9767963497076,-174.85913643366345,1.234103
99,9504,9600,-1530.4282395397713,262.4874606912282,-1792.9157002309994,1.236239
100,9600,9696,-76.94543009658761,364.72400061988424,-441.6694307164719,1.227245
101,9696,9792,959.4196463202339,284.29817932748546,675.1214669927485,1.03653
102,9792,9888,1697.2699172996372,259.42315294093584,1437.8467643587014,0.735854
103,9888,9984,2991.292048633984,307.630433424561,2683.661615209423,1.031348
104,9984,10080,4196.382914295594,324.19718405438624,3872.1857302412077,1.113889
105,10080,10176,6671.451465691569,266.8852673923978,6404.566198299171,0.436537
106,10176,10272,328.30105512630024,247.7008596040937,80.60019552220655,1.031624
107,10272,10368,548.3372859094616,265.8917585695908,282.44552733987075,1.035662
108,10368,10464,1312.8587140990232,272.96811158362584,1039.8906025153974,1.334913
109,10464,10560,1060.3843760191364,294.4078597912281,765.9765162279084,1.232162
110,10560,10656,563.9647920384515,275.74821474152054,288.21657729693095,1.232262
111,10656,10752,1321.453663548456,224.88966703918143,1096.5639965092746,0.436189
