,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
0,0,0.0,0.0,0.0,0.0,2236.0,0.0,0.0,0.0,2024-01-01 00:00:00,25.97,114.8,5.25,25.21,38.7,,0.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.97,114.8,5.25,25.21,38.7,
1,1,0.0,0.0,1475.76,0.0,1847.6421052631579,0.0,0.0,0.0,2024-01-01 00:15:00,25.97,114.8,5.25,25.21,38.8,8.32,0.25,1847.6421052631579,41.31578947368421,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,25.97,114.8,5.25,25.21,38.8,8.32
2,2,0.0,0.0,1475.76,0.0,1459.2842105263157,0.0,0.0,0.0,2024-01-01 00:30:00,25.97,114.8,5.25,25.21,38.76,,0.5,1459.2842105263157,32.631578947368425,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,25.97,114.8,5.25,25.21,38.76,
3,3,0.0,0.0,1475.76,0.0,1070.9263157894736,0.0,0.0,0.0,2024-01-01 00:45:00,25.97,114.8,5.25,25.21,509.0,,0.75,1070.9263157894736,23.94736842105263,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,25.97,114.8,5.25,25.21,509.0,
4,4,0.0,0.0,1475.76,0.0,682.5684210526316,0.0,0.0,0.0,2024-01-01 01:00:00,21.99,114.8,5.25,25.21,41.79,,1.0,682.5684210526316,15.263157894736842,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,21.99,114.8,5.25,25.21,41.79,
5,5,0.0,0.0,1475.76,0.0,294.21052631578954,0.0,0.0,0.0,2024-01-01 01:15:00,21.99,114.8,5.25,25.21,37.7,11.0,1.25,294.21052631578954,6.578947368421054,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,21.99,114.8,5.25,25.21,37.7,11.0
6,6,0.0,0.0,0.0,1475.76,644.7035263157895,0.0,0.0,0.0,2024-01-01 01:30:00,21.99,114.8,5.25,25.21,32.84,10.9,1.5,644.7035263157895,14.416447368421053,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,21.99,114.8,5.25,25.21,32.84,10.9
7,7,555.8411080332403,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-01-01 01:45:00,21.99,114.8,5.25,25.21,32.8,,1.75,776.7157894736841,17.36842105263158,555841.1080332403,0.0,0.0,0.0,0.0,0.0,0.0,21.99,114.8,5.25,25.21,32.8,
8,8,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-01 02:00:00,14.32,114.8,5.25,25.21,72.84,,2.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.32,114.8,5.25,25.21,72.84,
9,9,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-01 02:15:00,14.32,114.8,5.25,25.21,66.83,5.2,2.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.32,114.8,5.25,25.21,66.83,5.2
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01 02:30:00,14.32,114.8,5.25,25.21,21.31,,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,114.8,5.25,25.21,21.31,
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01 02:45:00,14.32,114.8,5.25,25.21,21.37,,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,114.8,5.25,25.21,21.37,
12,12,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-01-01 03:00:00,11.37,114.8,5.25,25.21,17.19,5.7,3.0,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.37,114.8,5.25,25.21,17.19,5.7
13,13,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 03:15:00,11.37,114.8,5.25,25.21,16.94,,3.25,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,114.8,5.25,25.21,16.94,
14,14,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 03:30:00,11.37,114.8,5.25,25.21,,,3.5,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,114.8,5.25,25.21,,
15,15,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 03:45:00,11.37,114.8,5.25,25.21,,,3.75,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,114.8,5.25,25.21,,
16,16,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 04:00:00,11.35,104.4,5.01,23.4,17.88,,4.0,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.35,104.4,5.01,23.4,17.88,
17,17,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 04:15:00,11.35,104.4,5.01,23.4,17.73,,4.25,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.35,104.4,5.01,23.4,17.73,
18,18,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 04:30:00,11.35,104.4,5.01,23.4,16.92,5.7,4.5,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.35,104.4,5.01,23.4,16.92,5.7
19,19,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 04:45:00,11.35,104.4,5.01,23.4,16.94,1.82,4.75,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.35,104.4,5.01,23.4,16.94,1.82
20,20,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 05:00:00,11.39,104.4,5.01,23.4,17.95,3.56,5.0,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.39,104.4,5.01,23.4,17.95,3.56
21,21,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 05:15:00,11.39,104.4,5.01,23.4,17.01,4.2,5.25,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.39,104.4,5.01,23.4,17.01,4.2
22,22,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 05:30:00,11.39,104.4,5.01,23.4,17.17,5.7,5.5,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.39,104.4,5.01,23.4,17.17,5.7
23,23,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 05:45:00,11.39,104.4,5.01,23.4,17.31,,5.75,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.39,104.4,5.01,23.4,17.31,
24,24,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 06:00:00,11.34,104.4,5.01,23.4,17.35,3.32,6.0,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.34,104.4,5.01,23.4,17.35,3.32
25,25,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 06:15:00,11.34,104.4,5.01,23.4,17.8,3.13,6.25,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.34,104.4,5.01,23.4,17.8,3.13
26,26,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 06:30:00,11.34,104.4,5.01,23.4,17.29,5.48,6.5,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.34,104.4,5.01,23.4,17.29,5.48
27,27,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 06:45:00,11.34,104.4,5.01,23.4,17.64,4.11,6.75,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,11.34,104.4,5.01,23.4,17.64,4.11
28,28,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 07:00:00,8.31,104.4,5.01,23.4,12.45,,7.0,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,8.31,104.4,5.01,23.4,12.45,
29,29,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 07:15:00,8.31,104.4,5.01,23.4,12.4,4.02,7.25,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,8.31,104.4,5.01,23.4,12.4,4.02
30,30,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 07:30:00,8.31,104.4,5.01,23.4,12.41,,7.5,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,8.31,104.4,5.01,23.4,12.41,
31,31,0.0,0.0,0.0,0.0,350.493,1.328184,0.0,0.0,2024-01-01 07:45:00,8.31,104.4,5.01,23.4,12.47,,7.75,350.493,7.8375,0.0,0.0,0.0,0.0,1.328184,0.0,0.0,8.31,104.4,5.01,23.4,12.47,
32,32,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 08:00:00,8.51,68.8,6.66,23.08,12.7,,8.0,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,68.8,6.66,23.08,12.7,
33,33,956.5868144044316,0.0,0.0,0.0,577.6823684210525,0.0,0.0,0.0,2024-01-01 08:15:00,8.51,68.8,6.66,23.08,,,8.25,577.6823684210525,12.917763157894735,956586.8144044316,0.0,0.0,0.0,0.0,0.0,0.0,8.51,68.8,6.66,23.08,,
34,34,1475.76,0.0,0.0,0.0,928.1753684210526,0.0,0.0,0.0,2024-01-01 08:30:00,8.51,68.8,6.66,23.08,,,8.5,928.1753684210526,20.755263157894735,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,68.8,6.66,23.08,,
35,35,1475.76,0.0,0.0,0.0,1278.6683684210525,0.0,0.0,0.0,2024-01-01 08:45:00,8.51,68.8,6.66,23.08,,,8.75,1278.6683684210525,28.592763157894733,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51,68.8,6.66,23.08,,
36,36,0.0,0.0,0.0,0.0,1278.6683684210525,0.0,0.0,0.0,2024-01-01 09:00:00,10.63,68.8,6.66,23.08,15.8,,9.0,1278.6683684210525,28.592763157894733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,68.8,6.66,23.08,15.8,
37,37,0.0,0.0,0.0,1475.76,1629.1613684210524,0.0,0.0,0.0,2024-01-01 09:15:00,10.63,68.8,6.66,23.08,15.95,4.89,9.25,1629.1613684210524,36.430263157894736,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,10.63,68.8,6.66,23.08,15.95,4.89
38,38,0.0,0.0,0.0,0.0,1629.1613684210524,0.0,0.0,0.0,2024-01-01 09:30:00,10.63,68.8,6.66,23.08,16.01,,9.5,1629.1613684210524,36.430263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,68.8,6.66,23.08,16.01,
