scenario,country,c_rate,n_cycles,status,solver_status,solve_time,total_revenue,da_revenue,as_revenue,fcr_revenue,afrr_pos_revenue,afrr_neg_revenue,avg_soc_pct,min_soc_pct,max_soc_pct,total_charge_kwh,total_discharge_kwh,actual_cycles,num_variables,num_constraints,all_constraints_pass,Cst1_SOC_Dynamics_pass,Cst1_SOC_Dynamics_violations,Cst2_SOC_Limits_pass,Cst2_SOC_Limits_violations,Cst3_No_Simultaneous_pass,Cst3_No_Simultaneous_violations,Cst4_Power_Limits_pass,Cst4_Power_Limits_violations,Cst5_Daily_Cycles_pass,Cst5_Daily_Cycles_violations,Cst6_Energy_Reserves_pass,Cst6_Energy_Reserves_violations,Cst7_AS_Exclusivity_pass,Cst7_AS_Exclusivity_violations,Cst8_Cross_Market_Exclusivity_pass,Cst8_Cross_Market_Exclusivity_violations,Cst9_Min_Bid_Sizes_pass,Cst9_Min_Bid_Sizes_violations
DE_LU_C0.25_N1.0,DE_LU,0.25,1.0,PASS,optimal,2.636005,3642.819314313019,1491.4966343130186,2151.32268,2151.32268,0.0,0.0,55.17848149625517,0.0,100.0,21954.127423822723,21937.800000000003,4.905590339892666,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.25_N1.5,DE_LU,0.25,1.5,PASS,optimal,0.518895,3712.423128421814,1568.959988421814,2143.4631400000003,2143.4631400000003,0.0,0.0,49.17577145989975,0.0,100.0,25419.789473684214,25065.56,5.605,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.25_N2.0,DE_LU,0.25,2.0,PASS,optimal,0.409773,3734.0321818590364,1871.9920018590362,1862.0401800000004,1862.0401800000004,0.0,0.0,54.85914970509905,0.0,100.0,31187.09002770084,30270.54875,6.768906250000001,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.33_N1.0,DE_LU,0.33,1.0,PASS,optimal,0.516443,4619.921982931873,1552.3187013318736,3067.6032815999993,3067.6032815999993,0.0,0.0,56.323502696113046,0.0,100.0,25878.138504155093,25479.219999999976,5.6974999999999945,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.33_N1.5,DE_LU,0.33,1.5,PASS,optimal,0.447262,4692.36490052768,1863.1558893276806,2829.209011199999,2829.209011199999,0.0,0.0,56.258259637872065,0.0,100.0,34302.34592797781,33082.06719999996,7.397599999999992,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.33_N2.0,DE_LU,0.33,2.0,PASS,optimal,0.490146,4707.223474421873,1921.1066552218736,2786.116819199999,2786.116819199999,0.0,0.0,50.298270905419294,0.0,100.0,34243.52914127421,33028.98504999996,7.385730109570653,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.5_N1.0,DE_LU,0.5,1.0,PASS,optimal,0.45926,6655.684471898131,1458.63911189813,5197.045360000001,5197.045360000001,0.0,0.0,53.17661659599582,0.0,100.0,23710.099722991697,23522.565000000002,5.259965339892666,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.5_N1.5,DE_LU,0.5,1.5,PASS,optimal,0.471623,6747.750523504294,1820.813963504294,4926.93656,4926.93656,0.0,0.0,56.59006359817253,0.0,100.0,34052.77008310249,32856.825,7.34723278175313,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
DE_LU_C0.5_N2.0,DE_LU,0.5,2.0,PASS,optimal,0.421452,6798.486565842798,2215.894005842797,4582.592560000001,4582.592560000001,0.0,0.0,56.48372831046198,0.0,100.0,38478.7645429363,36851.285,8.240448345259393,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.25_N1.0,AT,0.25,1.0,PASS,optimal,0.499172,3569.423927256509,1317.078767256509,2252.34516,2252.34516,0.0,0.0,57.61190084586466,0.0,100.0,21814.936288088647,21812.18,4.8775,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
