t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,2236.0,2767.05
1,0.0,0.0,2236.0,0.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,2236.0,0.0,2121.257894736842
4,0.0,0.0,0.0,2236.0,2652.307894736842
5,0.0,0.0,0.0,2236.0,3183.3578947368424
6,0.0,0.0,0.0,2236.0,3714.4078947368425
7,0.0,0.0,0.0,2236.0,4245.457894736843
8,0.0,0.0,2235.9999999999714,0.0,3657.0368421052713
9,0.0,0.0,995.0200000000278,0.0,3395.1894736842114
10,0.0,0.0,0.0,2236.0,3926.2394736842116
11,0.0,0.0,0.0,2236.0,4457.289473684212
12,0.0,0.0,2236.0,0.0,3868.8684210526326
13,0.0,0.0,2236.0,0.0,3280.4473684210534
14,0.0,0.0,0.0,2236.0,3811.4973684210536
15,0.0,0.0,0.0,2236.0,4342.547368421054
16,0.0,0.0,2236.0,0.0,3754.1263157894746
17,0.0,0.0,0.0,2236.0,4285.176315789475
18,0.0,0.0,2236.0,0.0,3696.7552631578956
19,0.0,0.0,2236.0,0.0,3108.3342105263164
20,0.0,0.0,0.0,2236.0,3639.3842105263166
21,0.0,0.0,0.0,2236.0,4170.434210526317
22,0.0,0.0,2236.0,0.0,3582.0131578947376
23,0.0,0.0,2236.0,0.0,2993.5921052631584
24,0.0,0.0,0.0,2236.0,3524.6421052631586
25,0.0,0.0,2236.0,0.0,2936.2210526315794
26,0.0,0.0,0.0,2236.0,3467.2710526315796
27,0.0,0.0,2236.0,0.0,2878.8500000000004
28,0.0,0.0,0.0,2236.0,3409.9000000000005
29,0.0,0.0,0.0,2236.0,3940.9500000000003
30,0.0,0.0,0.0,2236.0,4472.0
31,0.0,0.0,2236.0,0.0,3883.578947368421
32,0.0,0.0,0.0,2236.0,4414.628947368421
33,0.0,0.0,2236.0,0.0,3826.207894736842
34,0.0,0.0,329.8099999999977,0.0,3739.4157894736845
35,0.0,0.0,2236.0,0.0,3150.9947368421053
36,0.0,0.0,0.0,2236.0,3682.0447368421055
37,0.0,0.0,2236.0,0.0,3093.6236842105263
38,0.0,0.0,2236.0,0.0,2505.202631578947
39,0.0,0.0,2236.0,0.0,1916.7815789473682
40,0.0,0.0,0.0,2236.0,2447.831578947368
41,0.0,0.0,0.0,2236.0,2978.8815789473683
42,0.0,0.0,2236.0,0.0,2390.460526315789
43,0.0,0.0,2236.0,0.0,1802.0394736842102
44,0.0,0.0,0.0,2236.0,2333.08947368421
45,0.0,0.0,0.0,2236.0,2864.1394736842103
46,0.0,0.0,0.0,2236.0,3395.1894736842105
47,0.0,0.0,2236.0,0.0,2806.7684210526313
48,0.0,0.0,0.0,2236.0,3337.8184210526315
49,0.0,0.0,0.0,2236.0,3868.8684210526317
50,0.0,0.0,2236.0,0.0,3280.4473684210525
51,0.0,0.0,2236.0,0.0,2692.0263157894733
52,0.0,0.0,0.0,2236.0,3223.0763157894735
53,0.0,0.0,2236.0,0.0,2634.6552631578943
54,0.0,0.0,0.0,2236.0,3165.7052631578945
55,0.0,0.0,0.0,2236.0,3696.7552631578947
56,0.0,0.0,2236.0,0.0,3108.3342105263155
57,0.0,0.0,2236.0,0.0,2519.9131578947363
58,0.0,0.0,2236.0,0.0,1931.4921052631573
59,0.0,0.0,2236.0,0.0,1343.0710526315784
60,0.0,0.0,0.0,2236.0,1874.1210526315783
61,0.0,0.0,0.0,2236.0,2405.1710526315783
62,0.0,0.0,0.0,2236.0,2936.2210526315785
63,0.0,0.0,0.0,2236.0,3467.2710526315786
64,0.0,0.0,2236.0,0.0,2878.8499999999995
65,0.0,0.0,0.0,2236.0,3409.8999999999996
66,0.0,0.0,0.0,2236.0,3940.95
67,0.0,0.0,0.0,2236.0,4472.0
68,0.0,0.0,2236.0,0.0,3883.578947368421
69,0.0,0.0,0.0,2236.0,4414.628947368421
70,0.0,0.0,2236.0,0.0,3826.207894736842
71,0.0,0.0,2236.0,0.0,3237.7868421052626
72,0.0,0.0,2236.0,0.0,2649.3657894736834
73,0.0,0.0,2236.0,0.0,2060.9447368421042
74,0.0,0.0,2236.0,0.0,1472.5236842105253
75,0.0,0.0,2236.0,0.0,884.1026315789463
76,0.0,0.0,0.0,2236.0,1415.1526315789463
77,0.0,0.0,2236.0,0.0,826.7315789473673
