t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,1475.76,2586.493
1,0.0,0.0,1475.76,0.0,2198.1351052631576
2,0.0,0.0,0.0,1475.76,2548.6281052631575
3,0.0,0.0,1475.76,0.0,2160.2702105263156
4,0.0,0.0,0.0,1475.76,2510.7632105263156
5,0.0,0.0,0.0,1475.76,2861.2562105263155
6,0.0,0.0,0.0,1475.76,3211.7492105263154
7,0.0,0.0,0.0,1475.76,3562.2422105263154
8,0.0,0.0,1475.76,0.0,3173.8843157894735
9,0.0,0.0,0.0,1097.9013850415504,3434.6358947368417
10,0.0,0.0,0.0,1475.76,3785.1288947368416
11,0.0,0.0,0.0,1475.76,4135.621894736842
12,0.0,0.0,0.0,100.0,4159.371894736842
13,0.0,0.0,1475.76,0.0,3771.0139999999997
14,0.0,0.0,0.0,1475.76,4121.507
15,0.0,0.0,0.0,1475.76,4472.0
16,0.0,0.0,1475.76,0.0,4083.642105263158
17,0.0,0.0,0.0,1475.76,4434.135105263158
18,0.0,0.0,1475.76,0.0,4045.777210526316
19,0.0,0.0,1475.76,0.0,3657.4193157894742
20,0.0,0.0,0.0,1475.76,4007.912315789474
21,0.0,0.0,0.0,1475.76,4358.405315789474
22,0.0,0.0,1475.76,0.0,3970.047421052632
23,0.0,0.0,1475.76,0.0,3581.6895263157903
24,0.0,0.0,0.0,1475.76,3932.1825263157903
25,0.0,0.0,1475.76,0.0,3543.8246315789484
26,0.0,0.0,0.0,1475.76,3894.3176315789483
27,0.0,0.0,1475.76,0.0,3505.9597368421064
28,0.0,0.0,0.0,1475.76,3856.4527368421063
29,0.0,0.0,0.0,1475.76,4206.945736842106
30,0.0,0.0,0.0,1116.0179501385028,4472.0
31,0.0,0.0,1475.76,0.0,4083.642105263158
32,0.0,0.0,0.0,1475.76,4434.135105263158
33,0.0,0.0,1475.76,0.0,4045.777210526316
34,0.0,0.0,0.0,1434.8802216066397,4386.561263157893
35,0.0,0.0,1475.76,0.0,3998.2033684210514
36,0.0,0.0,0.0,1475.76,4348.696368421051
37,0.0,0.0,1475.76,0.0,3960.3384736842095
38,0.0,0.0,1475.76,0.0,3571.9805789473676
39,0.0,0.0,1475.76,0.0,3183.6226842105257
40,0.0,0.0,0.0,1475.76,3534.1156842105256
41,0.0,0.0,0.0,1475.76,3884.6086842105256
42,0.0,0.0,1475.76,0.0,3496.2507894736837
43,0.0,0.0,1475.76,0.0,3107.8928947368418
44,0.0,0.0,0.0,1475.76,3458.3858947368417
45,0.0,0.0,0.0,1475.76,3808.8788947368416
46,0.0,0.0,0.0,1475.76,4159.371894736842
47,0.0,0.0,1475.76,0.0,3771.0139999999997
48,0.0,0.0,0.0,1475.76,4121.507
49,0.0,0.0,0.0,1475.76,4472.0
50,0.0,0.0,1475.76,0.0,4083.642105263158
51,0.0,0.0,1475.76,0.0,3695.284210526316
52,0.0,0.0,0.0,1475.76,4045.777210526316
53,0.0,0.0,1475.76,0.0,3657.4193157894742
54,0.0,0.0,1475.76,0.0,3269.0614210526323
55,0.0,0.0,0.0,1475.76,3619.5544210526323
56,0.0,0.0,1475.76,0.0,3231.1965263157904
57,0.0,0.0,1475.76,0.0,2842.8386315789485
58,0.0,0.0,1475.76,0.0,2454.4807368421066
59,0.0,0.0,1475.76,0.0,2066.1228421052647
60,0.0,0.0,0.0,1475.76,2416.6158421052646
61,0.0,0.0,0.0,1475.76,2767.1088421052646
62,0.0,0.0,0.0,1475.76,3117.6018421052645
63,0.0,0.0,0.0,1475.76,3468.0948421052644
64,0.0,0.0,1475.76,0.0,3079.7369473684225
65,0.0,0.0,0.0,1475.76,3430.2299473684225
66,0.0,0.0,0.0,1475.76,3780.7229473684224
67,0.0,0.0,0.0,1475.76,4131.215947368422
68,0.0,0.0,1475.76,0.0,3742.8580526315804
69,0.0,0.0,0.0,1475.76,4093.3510526315804
70,0.0,0.0,1475.76,0.0,3704.9931578947385
71,0.0,0.0,1475.76,0.0,3316.6352631578966
72,0.0,0.0,1475.76,0.0,2928.2773684210547
73,0.0,0.0,1475.76,0.0,2539.919473684213
74,0.0,0.0,1475.76,0.0,2151.561578947371
75,0.0,0.0,1475.76,0.0,1763.2036842105288
76,0.0,0.0,0.0,1475.76,2113.696684210529
77,0.0,0.0,1475.76,0.0,1725.3387894736868
78,0.0,0.0,100.0,0.0,1699.0230000000026
79,0.0,0.0,1475.76,0.0,1310.6651052631605
80,0.0,0.0,1475.76,0.0,922.3072105263184
81,0.0,0.0,0.0,1475.76,1272.8002105263183
82,0.0,0.0,1475.76,0.0,884.4423157894762
83,0.0,0.0,1475.76,0.0,496.0844210526341
84,0.0,0.0,877.9146000000104,0.0,265.0542631578946
85,0.0,0.0,0.0,1475.76,615.5472631578946
86,0.0,0.0,0.0,1475.76,966.0402631578945
87,0.0,0.0,1475.76,0.0,577.6823684210525
88,0.0,0.0,1475.76,0.0,189.32447368421043
89,0.0,0.0,0.0,1475.76,539.8174736842104
90,0.0,0.0,0.0,1475.76,890.3104736842105
91,0.0,0.0,1475.76,0.0,501.9525789473684
92,0.0,0.0,0.0,1475.76,852.4455789473684
93,0.0,0.0,0.0,1475.76,1202.9385789473683
