t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,2236.0,2767.05
1,0.0,0.0,0.0,2236.0,3298.1000000000004
2,0.0,0.0,0.0,2236.0,3829.1500000000005
3,0.0,0.0,2236.0,0.0,3240.7289473684214
4,0.0,0.0,2236.0,0.0,2652.307894736842
5,0.0,0.0,0.0,2236.0,3183.3578947368424
6,0.0,0.0,0.0,2236.0,3714.4078947368425
7,0.0,0.0,0.0,2236.0,4245.457894736843
8,0.0,0.0,2236.0,0.0,3657.0368421052635
9,0.0,0.0,2236.0,0.0,3068.6157894736843
10,0.0,0.0,0.0,1578.5484764542925,3443.5210526315786
11,0.0,0.0,0.0,2236.0,3974.571052631579
12,0.0,0.0,0.0,100.0,3998.321052631579
13,0.0,0.0,2236.0,0.0,3409.8999999999996
14,0.0,0.0,0.0,2236.0,3940.95
15,0.0,0.0,0.0,2236.0,4472.0
16,0.0,0.0,0.0,0.0,4472.0
17,0.0,0.0,0.0,0.0,4472.0
18,0.0,0.0,0.0,0.0,4472.0
19,0.0,0.0,0.0,0.0,4472.0
20,0.0,0.0,0.0,0.0,4472.0
21,0.0,0.0,0.0,0.0,4472.0
22,0.0,0.0,0.0,0.0,4472.0
23,0.0,0.0,0.0,0.0,4472.0
24,0.0,0.0,0.0,0.0,4472.0
25,0.0,0.0,0.0,0.0,4472.0
26,0.0,0.0,0.0,0.0,4472.0
27,0.0,0.0,0.0,0.0,4472.0
28,0.0,0.0,0.0,0.0,4472.0
29,0.0,0.0,0.0,0.0,4472.0
30,0.0,0.0,0.0,0.0,4472.0
31,0.0,0.0,0.0,0.0,4472.0
32,0.0,0.0,2236.0,0.0,3883.578947368421
33,0.0,0.0,2236.0,0.0,3295.1578947368416
34,0.0,0.0,2236.0,0.0,2706.7368421052624
35,0.0,0.0,0.0,2236.0,3237.7868421052626
36,0.0,0.0,2236.0,0.0,2649.3657894736834
37,0.0,0.0,0.0,2236.0,3180.4157894736836
38,0.0,0.0,0.0,2236.0,3711.465789473684
