t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,1475.76,2586.493
1,0.0,0.0,0.0,1475.76,2936.986
2,0.0,0.0,0.0,1475.76,3287.479
3,0.0,0.0,1475.76,0.0,2899.121105263158
4,0.0,0.0,0.0,1475.76,3249.614105263158
5,0.0,0.0,0.0,1475.76,3600.107105263158
6,0.0,0.0,0.0,1475.76,3950.6001052631577
7,0.0,0.0,0.0,1475.76,4301.093105263158
8,0.0,0.0,1475.76,0.0,3912.7352105263158
9,0.0,0.0,1475.76,0.0,3524.377315789474
10,0.0,0.0,0.0,1475.76,3874.870315789474
11,0.0,0.0,0.0,1475.76,4225.363315789474
12,0.0,0.0,7.958078640513122e-13,1038.4702493074801,4472.0
13,0.0,0.0,1416.5670000000082,0.0,4099.219210526314
14,0.0,0.0,0.0,1475.76,4449.712210526314
15,0.0,0.0,1475.76,0.0,4061.3543157894724
16,0.0,0.0,0.0,0.0,4061.3543157894724
17,0.0,0.0,0.0,0.0,4061.3543157894724
18,0.0,0.0,0.0,0.0,4061.3543157894724
19,0.0,0.0,0.0,0.0,4061.3543157894724
20,0.0,0.0,0.0,0.0,4061.3543157894724
21,0.0,0.0,0.0,0.0,4061.3543157894724
22,0.0,0.0,0.0,0.0,4061.3543157894724
23,0.0,0.0,0.0,0.0,4061.3543157894724
24,0.0,0.0,0.0,0.0,4061.3543157894724
25,0.0,0.0,0.0,0.0,4061.3543157894724
26,0.0,0.0,0.0,0.0,4061.3543157894724
27,0.0,0.0,0.0,0.0,4061.3543157894724
28,0.0,0.0,0.0,0.0,4061.3543157894724
29,0.0,0.0,0.0,0.0,4061.3543157894724
30,0.0,0.0,0.0,0.0,4061.3543157894724
31,0.0,0.0,0.0,0.0,4061.3543157894724
32,0.0,0.0,1475.76,0.0,3672.9964210526305
33,0.0,0.0,1475.76,0.0,3284.6385263157886
34,0.0,0.0,100.0,0.0,3258.3227368421044
35,0.0,0.0,0.0,1475.76,3608.8157368421043
36,0.0,0.0,1475.76,0.0,3220.4578421052624
37,0.0,0.0,0.0,1475.76,3570.9508421052624
38,0.0,0.0,0.0,1475.76,3921.4438421052623
39,0.0,0.0,0.0,1475.76,4271.936842105262
40,0.0,0.0,1475.76,0.0,3883.57894736842
41,0.0,0.0,1475.76,0.0,3495.221052631578
42,0.0,0.0,1475.76,0.0,3106.863157894736
43,0.0,0.0,1475.76,0.0,2718.505263157894
44,0.0,0.0,1475.76,0.0,2330.1473684210523
45,0.0,0.0,1475.76,0.0,1941.7894736842104
46,0.0,0.0,1475.76,0.0,1553.4315789473683
47,0.0,0.0,1475.76,0.0,1165.0736842105262
48,0.0,0.0,1475.76,0.0,776.7157894736841
49,0.0,0.0,1475.76,0.0,388.35789473684207
50,0.0,0.0,1475.76,0.0,0.0
51,0.0,0.0,0.0,1475.76,350.493
52,0.0,0.0,0.0,1475.76,700.986
53,0.0,0.0,0.0,1475.76,1051.479
54,0.0,0.0,0.0,1475.76,1401.972
55,0.0,0.0,0.0,1475.76,1752.465
56,0.0,0.0,0.0,1475.76,2102.958
57,0.0,0.0,1475.76,0.0,1714.600105263158
58,0.0,0.0,0.0,1475.76,2065.093105263158
59,0.0,0.0,0.0,1475.76,2415.586105263158
60,0.0,0.0,1475.76,0.0,2027.228210526316
61,0.0,0.0,1475.76,0.0,1638.8703157894738
62,0.0,0.0,0.0,1475.76,1989.3633157894737
63,0.0,0.0,0.0,1475.76,2339.8563157894737
64,0.0,0.0,0.0,0.0,2339.8563157894737
65,0.0,0.0,0.0,0.0,2339.8563157894737
66,0.0,0.0,0.0,0.0,2339.8563157894737
67,0.0,0.0,0.0,0.0,2339.8563157894737
68,0.0,0.0,0.0,0.0,2339.8563157894737
69,0.0,0.0,0.0,0.0,2339.8563157894737
70,0.0,0.0,0.0,0.0,2339.8563157894737
71,0.0,0.0,0.0,0.0,2339.8563157894737
72,0.0,0.0,0.0,0.0,2339.8563157894737
73,0.0,0.0,0.0,0.0,2339.8563157894737
74,0.0,0.0,0.0,0.0,2339.8563157894737
75,0.0,0.0,0.0,0.0,2339.8563157894737
76,0.0,0.0,0.0,0.0,2339.8563157894737
77,0.0,0.0,0.0,0.0,2339.8563157894737
78,0.0,0.0,0.0,0.0,2339.8563157894737
