t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,2236.0,0.0,1059.157894736842
2,0.0,0.0,0.0,2236.0,1590.207894736842
3,-4.547473508864641e-13,0.0,2236.0000000000005,0.0,1001.7868421052628
4,0.0,0.0,2236.0,0.0,413.3657894736839
5,0.0,0.0,0.0,2236.0,944.4157894736838
6,0.0,0.0,2236.0,0.0,355.9947368421049
7,0.0,0.0,0.0,2236.0,887.0447368421048
8,0.0,0.0,0.0,2236.0,1418.0947368421048
9,0.0,0.0,0.0,2236.0,1949.1447368421047
10,0.0,0.0,0.0,2236.0,2480.1947368421047
11,0.0,0.0,0.0,2236.0,3011.2447368421044
12,0.0,0.0,0.0,1820.1108033241017,3443.5210526315786
13,0.0,0.0,0.0,2236.0,3974.571052631579
14,0.0,0.0,0.0,100.0,3998.321052631579
15,0.0,0.0,2236.0,0.0,3409.8999999999996
16,0.0,0.0,0.0,2236.0,3940.95
17,0.0,0.0,0.0,2236.0,4472.0
18,0.0,0.0,2236.0,0.0,3883.578947368421
19,0.0,0.0,2236.0,0.0,3295.1578947368416
20,0.0,0.0,2236.0,0.0,2706.7368421052624
21,0.0,0.0,0.0,2236.0,3237.7868421052626
22,0.0,0.0,0.0,2174.0609418282565,3754.1263157894737
23,0.0,0.0,0.0,2236.0,4285.176315789474
24,0.0,0.0,2236.0,0.0,3696.7552631578947
25,0.0,0.0,0.0,2236.0,4227.805263157895
26,0.0,0.0,2236.0,0.0,3639.3842105263157
27,0.0,0.0,2236.0,0.0,3050.9631578947365
28,0.0,0.0,2236.0,0.0,2462.5421052631573
29,0.0,0.0,0.0,2236.0,2993.5921052631575
30,0.0,0.0,0.0,2236.0,3524.6421052631576
31,0.0,0.0,0.0,2236.0,4055.692105263158
32,0.0,0.0,2236.0,0.0,3467.2710526315786
33,0.0,0.0,2236.0,0.0,2878.8499999999995
34,0.0,0.0,0.0,2236.0,3409.8999999999996
35,0.0,0.0,0.0,2236.0,3940.95
36,0.0,0.0,0.0,2236.0,4472.0
37,0.0,0.0,2236.0,0.0,3883.578947368421
38,0.0,0.0,2236.0,0.0,3295.1578947368416
39,0.0,0.0,2236.0,0.0,2706.7368421052624
40,0.0,0.0,0.0,2236.0,3237.7868421052626
41,0.0,0.0,2236.0,0.0,2649.3657894736834
42,0.0,0.0,2236.0,0.0,2060.9447368421042
43,0.0,0.0,2236.0,0.0,1472.5236842105253
44,0.0,0.0,0.0,2236.0,2003.5736842105252
45,0.0,0.0,0.0,2236.0,2534.6236842105254
