t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,2236.0,0.0,1059.157894736842
2,0.0,0.0,2236.0,0.0,470.7368421052631
3,0.0,0.0,0.0,2236.0,1001.7868421052631
4,0.0,0.0,2236.0,0.0,413.3657894736841
5,0.0,0.0,0.0,2236.0,944.4157894736841
6,0.0,0.0,2236.0,0.0,355.9947368421051
7,0.0,0.0,0.0,2236.0,887.0447368421051
8,0.0,0.0,0.0,2236.0,1418.094736842105
9,0.0,0.0,0.0,2236.0,1949.144736842105
10,0.0,0.0,0.0,2236.0,2480.194736842105
11,0.0,0.0,0.0,2236.0,3011.2447368421053
12,0.0,0.0,0.0,1316.6094182825473,3323.9394736842105
13,0.0,0.0,0.0,2236.0,3854.9894736842107
14,0.0,0.0,0.0,100.0,3878.7394736842107
15,0.0,0.0,2236.0,0.0,3290.3184210526315
16,0.0,0.0,0.0,2236.0,3821.3684210526317
17,0.0,0.0,0.0,2236.0,4352.418421052632
18,0.0,0.0,2236.0,0.0,3763.9973684210527
19,0.0,0.0,2236.0,0.0,3175.5763157894735
20,0.0,0.0,2236.0,0.0,2587.1552631578943
21,0.0,0.0,0.0,100.0,2610.9052631578943
22,0.0,0.0,0.0,100.0,2634.6552631578943
23,0.0,0.0,0.0,2236.0,3165.7052631578945
24,0.0,0.0,2236.0,0.0,2577.2842105263153
25,0.0,0.0,0.0,2236.0,3108.3342105263155
26,0.0,0.0,2236.0,0.0,2519.9131578947363
27,0.0,0.0,0.0,2236.0,3050.9631578947365
28,0.0,0.0,2236.0,0.0,2462.5421052631573
29,0.0,0.0,0.0,2236.0,2993.5921052631575
30,0.0,0.0,0.0,2236.0,3524.6421052631576
31,0.0,0.0,0.0,2236.0,4055.692105263158
32,0.0,0.0,2236.0,0.0,3467.2710526315786
33,0.0,0.0,2236.0,0.0,2878.8499999999995
34,0.0,0.0,0.0,2236.0,3409.8999999999996
35,0.0,0.0,0.0,2236.0,3940.95
36,0.0,0.0,0.0,2236.0,4472.0
37,0.0,0.0,2236.0,0.0,3883.578947368421
38,0.0,0.0,2236.0,0.0,3295.1578947368416
39,0.0,0.0,2236.0,0.0,2706.7368421052624
40,0.0,0.0,0.0,2236.0,3237.7868421052626
41,0.0,0.0,2236.0,0.0,2649.3657894736834
42,0.0,0.0,2236.0,0.0,2060.9447368421042
43,0.0,0.0,2236.0,0.0,1472.5236842105253
44,0.0,0.0,0.0,2236.0,2003.5736842105252
45,0.0,0.0,0.0,2236.0,2534.6236842105254
