t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,1475.76,0.0,1847.6421052631579
1,0.0,0.0,1475.76,0.0,1459.2842105263157
2,0.0,0.0,1475.76,0.0,1070.9263157894736
3,0.0,0.0,1475.76,0.0,682.5684210526316
4,0.0,0.0,1475.76,0.0,294.21052631578954
5,0.0,0.0,1118.0000000000002,0.0,0.0
6,0.0,0.0,0.0,1475.76,350.493
7,0.0,0.0,0.0,1475.76,700.986
8,0.0,0.0,0.0,1475.76,1051.479
9,0.0,0.0,0.0,1475.76,1401.972
10,0.0,0.0,0.0,1475.76,1752.465
11,0.0,0.0,0.0,1475.76,2102.958
12,0.0,0.0,0.0,1475.76,2453.451
13,0.0,0.0,0.0,1475.76,2803.944
14,0.0,0.0,0.0,1253.1206648199386,3101.5601578947358
15,0.0,0.0,0.0,1475.76,3452.0531578947357
16,0.0,0.0,0.0,1475.76,3802.5461578947356
17,0.0,0.0,0.0,1475.76,4153.039157894736
18,0.0,0.0,1475.76,0.0,3764.681263157893
19,0.0,0.0,1475.76,0.0,3376.3233684210513
20,0.0,0.0,1475.76,0.0,2987.9654736842094
21,0.0,0.0,0.0,1475.76,3338.4584736842094
22,0.0,0.0,0.0,100.0,3362.2084736842094
23,0.0,0.0,0.0,1475.76,3712.7014736842093
24,0.0,0.0,1475.76,0.0,3324.3435789473674
25,0.0,0.0,0.0,1475.76,3674.8365789473673
26,0.0,0.0,1475.76,0.0,3286.4786842105254
27,0.0,0.0,0.0,1475.76,3636.9716842105254
28,0.0,0.0,1475.76,0.0,3248.6137894736835
29,0.0,0.0,0.0,1475.76,3599.1067894736834
30,0.0,0.0,0.0,1475.76,3949.5997894736834
31,0.0,0.0,0.0,1475.76,4300.092789473683
32,0.0,0.0,1475.76,0.0,3911.734894736841
33,0.0,0.0,1475.76,0.0,3523.376999999999
34,0.0,0.0,1475.76,0.0,3135.019105263157
35,0.0,0.0,0.0,1475.76,3485.512105263157
36,0.0,0.0,1475.76,0.0,3097.154210526315
37,0.0,0.0,1475.76,0.0,2708.7963157894733
38,0.0,0.0,1475.76,0.0,2320.4384210526314
39,0.0,0.0,1475.76,0.0,1932.0805263157895
40,0.0,0.0,0.0,1475.76,2282.5735263157894
41,0.0,0.0,1475.76,0.0,1894.2156315789473
42,0.0,0.0,1475.76,0.0,1505.8577368421052
43,0.0,0.0,1475.76,0.0,1117.499842105263
44,0.0,0.0,0.0,1475.76,1467.992842105263
45,0.0,0.0,0.0,1475.76,1818.485842105263
46,0.0,0.0,1475.76,0.0,1430.1279473684208
47,0.0,0.0,1475.76,0.0,1041.7700526315787
48,0.0,0.0,1475.76,0.0,653.4121578947367
49,0.0,0.0,1475.76,0.0,265.0542631578946
50,0.0,0.0,0.0,1475.76,615.5472631578946
51,0.0,0.0,0.0,1475.76,966.0402631578945
52,0.0,0.0,0.0,1475.76,1316.5332631578945
53,0.0,0.0,0.0,1475.76,1667.0262631578944
54,0.0,0.0,0.0,1475.76,2017.5192631578943
55,0.0,0.0,0.0,1475.76,2368.0122631578943
56,0.0,0.0,1475.76,0.0,1979.6543684210524
57,0.0,0.0,0.0,1475.76,2330.1473684210523
58,0.0,0.0,1475.76,0.0,1941.7894736842104
59,0.0,0.0,1475.76,0.0,1553.4315789473683
60,0.0,0.0,1475.76,0.0,1165.0736842105262
61,0.0,0.0,1475.76,0.0,776.7157894736841
62,0.0,0.0,1475.76,0.0,388.35789473684207
63,0.0,0.0,1475.76,0.0,0.0
64,0.0,0.0,0.0,1475.76,350.493
65,0.0,0.0,0.0,1475.76,700.986
66,0.0,0.0,0.0,1475.76,1051.479
67,0.0,0.0,0.0,1475.76,1401.972
68,0.0,0.0,1475.76,0.0,1013.6141052631579
69,0.0,0.0,0.0,1475.76,1364.1071052631578
70,0.0,0.0,0.0,1475.76,1714.6001052631577
71,0.0,0.0,1475.76,0.0,1326.2422105263156
72,0.0,0.0,0.0,1475.76,1676.7352105263155
73,0.0,0.0,0.0,1475.76,2027.2282105263155
74,0.0,0.0,0.0,1475.76,2377.7212105263156
75,0.0,0.0,1475.76,0.0,1989.3633157894735
76,0.0,0.0,0.0,1475.76,2339.8563157894737
77,0.0,0.0,0.0,100.0,2363.6063157894737
78,0.0,0.0,0.0,100.0,2387.3563157894737
79,0.0,0.0,0.0,890.2233795013653,2598.784368421048
80,0.0,0.0,0.0,1475.76,2949.277368421048
81,0.0,0.0,0.0,1475.76,3299.770368421048
