t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,2236.0,2767.05
1,0.0,0.0,2236.0,0.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,0.0,2235.999999999999,3240.728947368421
4,0.0,0.0,2236.0,0.0,2652.307894736842
5,0.0,0.0,0.0,2236.0,3183.3578947368424
6,0.0,0.0,0.0,2236.0,3714.4078947368425
7,0.0,0.0,0.0,2236.0,4245.457894736843
8,0.0,0.0,2236.0,0.0,3657.0368421052635
9,0.0,0.0,0.0,2236.0,4188.086842105264
10,0.0,0.0,1867.0600000000013,0.0,3696.7552631578947
11,0.0,0.0,0.0,2236.0,4227.805263157895
12,0.0,0.0,2236.0,0.0,3639.3842105263157
13,0.0,0.0,2236.0,0.0,3050.9631578947365
14,0.0,0.0,2236.0,0.0,2462.5421052631573
15,0.0,0.0,0.0,2236.0,2993.5921052631575
16,0.0,0.0,0.0,2236.0,3524.6421052631576
17,0.0,0.0,0.0,2236.0,4055.692105263158
18,0.0,0.0,2236.0,0.0,3467.2710526315786
19,0.0,0.0,2236.0,0.0,2878.8499999999995
20,0.0,0.0,0.0,2236.0,3409.8999999999996
21,0.0,0.0,0.0,2236.0,3940.95
22,0.0,0.0,0.0,2236.0,4472.0
23,0.0,0.0,2236.0,0.0,3883.578947368421
24,0.0,0.0,0.0,2236.0,4414.628947368421
25,0.0,0.0,2236.0,0.0,3826.207894736842
26,0.0,0.0,2236.0,0.0,3237.7868421052626
27,0.0,0.0,2236.0,0.0,2649.3657894736834
28,0.0,0.0,0.0,2236.0,3180.4157894736836
29,0.0,0.0,0.0,2236.0,3711.465789473684
30,0.0,0.0,2236.0,0.0,3123.0447368421046
31,0.0,0.0,2236.0,0.0,2534.6236842105254
32,0.0,0.0,0.0,2236.0,3065.6736842105256
33,0.0,0.0,2236.0,0.0,2477.2526315789464
34,0.0,0.0,2236.0,0.0,1888.8315789473675
35,0.0,0.0,2236.0,0.0,1300.4105263157885
36,0.0,0.0,2236.0,0.0,711.9894736842095
37,0.0,0.0,2236.0,0.0,123.56842105263058
38,0.0,0.0,0.0,2236.0,654.6184210526305
39,0.0,0.0,0.0,2236.0,1185.6684210526305
40,0.0,0.0,0.0,2236.0,1716.7184210526304
41,0.0,0.0,0.0,2236.0,2247.7684210526304
42,0.0,0.0,0.0,2236.0,2778.8184210526306
43,0.0,0.0,0.0,2236.0,3309.8684210526308
44,0.0,0.0,0.0,2236.0,3840.918421052631
45,0.0,0.0,2236.0,0.0,3252.4973684210518
46,0.0,0.0,2236.0,0.0,2664.0763157894726
47,0.0,0.0,2236.0,0.0,2075.6552631578934
48,0.0,0.0,2236.0,0.0,1487.2342105263144
49,0.0,0.0,2236.0,0.0,898.8131578947355
50,0.0,0.0,0.0,2236.0,1429.8631578947354
51,0.0,0.0,2236.0,0.0,841.4421052631565
52,0.0,0.0,2236.0,0.0,253.0210526315775
53,0.0,0.0,0.0,2236.0,784.0710526315775
54,0.0,0.0,0.0,2236.0,1315.1210526315774
55,0.0,0.0,2236.0,0.0,726.6999999999985
56,0.0,0.0,0.0,2236.0,1257.7499999999984
57,0.0,0.0,0.0,2236.0,1788.7999999999984
58,0.0,0.0,1509.3000000000388,0.0,1391.6157894736723
59,0.0,0.0,0.0,2236.0,1922.6657894736722
60,0.0,0.0,2236.0,0.0,1334.2447368420933
61,0.0,0.0,0.0,2236.0,1865.2947368420932
62,0.0,0.0,2236.0,0.0,1276.8736842105143
63,0.0,0.0,0.0,2236.0,1807.9236842105142
64,0.0,0.0,0.0,2236.0,2338.973684210514
65,0.0,0.0,0.0,2236.0,2870.023684210514
66,0.0,0.0,2235.999999999953,0.0,2281.6026315789477
67,0.0,0.0,0.0,2236.0,2812.652631578948
68,0.0,0.0,0.0,2236.0,3343.702631578948
69,0.0,0.0,2236.0,0.0,2755.281578947369
70,0.0,0.0,2236.0,0.0,2166.8605263157897
71,0.0,0.0,0.0,2236.0,2697.91052631579
72,0.0,0.0,2236.0,0.0,2109.4894736842107
73,0.0,0.0,2236.0,0.0,1521.068421052632
74,0.0,0.0,2236.0,0.0,932.647368421053
75,0.0,0.0,2236.0,0.0,344.22631578947403
76,0.0,0.0,0.0,2236.0,875.276315789474
77,0.0,0.0,0.0,2236.0,1406.326315789474
