t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,1475.76,2586.493
1,0.0,0.0,1475.76,0.0,2198.1351052631576
2,0.0,0.0,0.0,1475.76,2548.6281052631575
3,0.0,0.0,0.0,1475.76,2899.1211052631575
4,0.0,0.0,1475.76,0.0,2510.7632105263156
5,0.0,0.0,0.0,1475.76,2861.2562105263155
6,0.0,0.0,0.0,1475.76,3211.7492105263154
7,0.0,0.0,0.0,1475.76,3562.2422105263154
8,0.0,0.0,1475.76,0.0,3173.8843157894735
9,0.0,0.0,0.0,1475.76,3524.3773157894734
10,0.0,0.0,0.0,1475.76,3874.8703157894734
11,0.0,0.0,0.0,1475.76,4225.363315789474
12,0.0,0.0,0.0,1038.4702493074801,4472.0
13,0.0,0.0,756.3270000000048,0.0,4272.966578947367
14,0.0,0.0,1475.76,0.0,3884.6086842105256
15,0.0,0.0,1475.76,0.0,3496.2507894736837
16,0.0,0.0,0.0,1475.76,3846.7437894736836
17,0.0,0.0,0.0,1475.76,4197.2367894736835
18,0.0,0.0,1475.76,0.0,3808.8788947368416
19,0.0,0.0,1475.76,0.0,3420.5209999999997
20,0.0,0.0,0.0,1475.76,3771.0139999999997
21,0.0,0.0,0.0,1475.76,4121.507
22,0.0,0.0,0.0,1475.76,4472.0
23,0.0,0.0,1475.76,0.0,4083.642105263158
24,0.0,0.0,1475.76,0.0,3695.284210526316
25,0.0,0.0,1475.76,0.0,3306.9263157894743
26,0.0,0.0,1475.76,0.0,2918.5684210526324
27,0.0,0.0,1475.76,0.0,2530.2105263157905
28,0.0,0.0,0.0,1475.76,2880.7035263157904
29,0.0,0.0,0.0,1475.76,3231.1965263157904
30,0.0,0.0,1475.76,0.0,2842.8386315789485
31,0.0,0.0,1475.76,0.0,2454.4807368421066
32,0.0,0.0,1475.76,0.0,2066.1228421052647
33,0.0,0.0,1475.76,0.0,1677.7649473684226
34,0.0,0.0,1475.76,0.0,1289.4070526315804
35,0.0,0.0,1475.76,0.0,901.0491578947383
36,0.0,0.0,1475.76,0.0,512.6912631578962
37,0.0,0.0,1475.76,0.0,124.3333684210541
38,0.0,0.0,0.0,1475.76,474.8263684210541
39,0.0,0.0,0.0,1475.76,825.3193684210542
40,0.0,0.0,0.0,1475.76,1175.812368421054
41,0.0,0.0,0.0,1475.76,1526.305368421054
42,0.0,0.0,0.0,1475.76,1876.798368421054
43,0.0,0.0,0.0,1475.76,2227.291368421054
44,0.0,0.0,0.0,1475.76,2577.784368421054
45,0.0,0.0,1475.76,0.0,2189.426473684212
46,0.0,0.0,1475.76,0.0,1801.0685789473698
47,0.0,0.0,1475.76,0.0,1412.7106842105277
48,0.0,0.0,1475.76,0.0,1024.3527894736856
49,0.0,0.0,1475.76,0.0,635.9948947368434
50,0.0,0.0,0.0,1475.76,986.4878947368434
51,0.0,0.0,1475.76,0.0,598.1300000000012
52,0.0,0.0,1475.76,0.0,209.77210526315918
53,0.0,0.0,0.0,1475.76,560.2651052631592
54,0.0,0.0,0.0,1475.76,910.7581052631592
55,0.0,0.0,1475.76,0.0,522.4002105263171
56,0.0,0.0,0.0,1475.76,872.893210526317
57,0.0,0.0,0.0,1475.76,1223.386210526317
58,0.0,0.0,1158.6952000000038,0.0,918.4664210526319
59,0.0,0.0,0.0,1475.76,1268.9594210526318
60,0.0,0.0,1475.76,0.0,880.6015263157897
61,0.0,0.0,0.0,1475.76,1231.0945263157896
62,0.0,0.0,1475.76,0.0,842.7366315789475
63,0.0,0.0,0.0,1475.76,1193.2296315789474
64,0.0,0.0,0.0,1475.76,1543.7226315789474
65,0.0,0.0,0.0,1475.76,1894.2156315789473
66,0.0,0.0,1475.76,0.0,1505.8577368421052
67,0.0,0.0,0.0,1475.76,1856.350736842105
68,0.0,0.0,0.0,1475.76,2206.843736842105
69,0.0,0.0,1475.76,0.0,1818.4858421052631
70,0.0,0.0,1475.76,0.0,1430.127947368421
71,0.0,0.0,0.0,1475.76,1780.620947368421
72,0.0,0.0,1475.76,0.0,1392.2630526315788
73,0.0,0.0,1475.76,0.0,1003.9051578947367
74,0.0,0.0,1475.76,0.0,615.5472631578947
75,0.0,0.0,1475.76,0.0,227.18936842105262
76,0.0,0.0,0.0,1475.76,577.6823684210526
77,0.0,0.0,0.0,1475.76,928.1753684210526
78,0.0,0.0,1475.76,0.0,539.8174736842104
79,0.0,0.0,1475.76,0.0,151.4595789473684
80,0.0,0.0,0.0,1475.76,501.9525789473684
81,0.0,0.0,0.0,1475.76,852.4455789473684
82,0.0,0.0,0.0,1475.76,1202.9385789473683
83,0.0,0.0,1475.76,0.0,814.5806842105262
84,0.0,0.0,0.0,1475.76,1165.0736842105262
85,0.0,0.0,1475.76,0.0,776.7157894736841
86,0.0,0.0,1475.76,0.0,388.35789473684207
87,0.0,0.0,1475.76,0.0,0.0
88,0.0,0.0,0.0,1475.76,350.493
89,0.0,0.0,0.0,1475.76,700.986
90,0.0,0.0,0.0,1475.76,1051.479
91,0.0,0.0,0.0,1475.76,1401.972
92,0.0,0.0,0.0,1475.76,1752.465
93,0.0,0.0,1475.76,0.0,1364.1071052631578
94,0.0,0.0,0.0,1475.76,1714.6001052631577
