t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,1788.8,0.0,1176.842105263158
2,0.0,0.0,2236.0,0.0,588.421052631579
3,0.0,0.0,2236.0,0.0,0.0
4,0.0,0.0,0.0,2235.9999999957904,531.0499999990002
5,0.0,0.0,0.0,2236.0,1062.0999999990001
6,0.0,0.0,2236.0,0.0,473.6789473674212
7,0.0,0.0,0.0,2236.0,1004.7289473674211
8,0.0,0.0,0.0,2236.0,1535.778947367421
9,0.0,0.0,0.0,2236.0,2066.8289473674213
10,0.0,0.0,0.0,2236.0,2597.8789473674215
11,0.0,0.0,0.0,2236.0,3128.9289473674216
12,0.0,0.0,0.0,2236.0,3659.978947367422
13,0.0,0.0,0.0,2236.0,4191.028947367422
14,0.0,2.8542293552147974e-09,0.0,1183.0360110877014,4472.0
15,0.0,0.0,0.0,0.0,4472.0
16,0.0,0.0,2236.0,0.0,3883.578947368421
17,0.0,100.0,0.0,0.0,3857.2631578947367
18,0.0,1951.529999999997,0.0,0.0,3343.702631578948
19,0.0,0.0,0.0,0.0,3343.702631578948
20,0.0,0.0,0.0,2236.0,3874.7526315789482
21,0.0,0.0,0.0,2236.0,4405.802631578948
22,0.0,0.0,2236.0,0.0,3817.3815789473692
23,0.0,0.0,2236.0,0.0,3228.96052631579
24,0.0,0.0,0.0,2236.0,3760.0105263157902
25,0.0,0.0,0.0,2236.0,4291.06052631579
26,0.0,2236.0,0.0,0.0,3702.639473684211
27,0.0,0.0,0.0,2236.0,4233.689473684211
28,0.0,2236.0,0.0,0.0,3645.268421052632
29,0.0,0.0,0.0,2236.0,4176.318421052632
30,0.0,2236.0,0.0,0.0,3587.897368421053
31,0.0,0.0,0.0,2236.0,4118.947368421053
32,0.0,2236.0,0.0,0.0,3530.526315789474
33,0.0,2236.0,0.0,0.0,2942.105263157895
34,0.0,2236.0,0.0,0.0,2353.684210526316
35,0.0,2236.0,0.0,0.0,1765.2631578947369
36,0.0,2236.0,0.0,0.0,1176.842105263158
37,0.0,2236.0,0.0,0.0,588.421052631579
38,0.0,2236.0,0.0,0.0,0.0
39,0.0,0.0,0.0,2236.0,531.05
40,0.0,0.0,0.0,1424.5983379501292,869.3921052631556
41,0.0,0.0,0.0,2236.0,1400.4421052631556
42,3.637978807091713e-12,-3.637978807091713e-12,0.0,2236.0,1931.4921052631573
43,0.0,0.0,0.0,2236.0,2462.5421052631573
44,0.0,0.0,0.0,2236.0,2993.5921052631575
45,0.0,0.0,2236.0,0.0,2405.1710526315783
46,0.0,0.0,0.0,2236.0,2936.2210526315785
47,0.0,0.0,0.0,2236.0,3467.2710526315786
