t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,1788.7999999999975,0.0,1176.8421052631586
2,0.0,0.0,2236.0,0.0,588.4210526315796
3,0.0,0.0,2236.0000000000027,0.0,0.0
4,0.0,0.0,0.0,2236.0,531.05
5,0.0,0.0,0.0,2236.0,1062.1
6,0.0,0.0,2236.0,0.0,473.67894736842095
7,0.0,0.0,0.0,2236.0,1004.7289473684209
8,0.0,0.0,0.0,2236.0,1535.7789473684209
9,0.0,0.0,0.0,2236.0,2066.828947368421
10,0.0,0.0,0.0,2236.0,2597.878947368421
11,0.0,0.0,0.0,2236.0,3128.928947368421
12,0.0,0.0,0.0,2236.0,3659.9789473684214
13,0.0,0.0,0.0,2236.0,4191.0289473684215
14,0.0,0.0,0.0,179.6232686980511,4233.689473684209
15,0.0,0.0,0.0,0.0,4233.689473684209
16,0.0,0.0,2236.0,0.0,3645.2684210526295
17,0.0,894.3999999999944,0.0,0.0,3409.8999999999996
18,0.0,0.0,0.0,0.0,3409.8999999999996
19,0.0,0.0,0.0,0.0,3409.8999999999996
20,0.0,0.0,0.0,2236.0000000000005,3940.95
21,0.0,0.0,0.0,2236.0,4472.0
22,0.0,0.0,2236.0,0.0,3883.578947368421
23,0.0,0.0,2236.0,0.0,3295.1578947368416
24,0.0,0.0,0.0,2236.0,3826.207894736842
25,0.0,0.0,0.0,2236.0,4357.257894736842
26,0.0,2236.0,0.0,0.0,3768.836842105263
27,0.0,0.0,0.0,2236.0,4299.886842105263
28,0.0,2236.0,0.0,0.0,3711.465789473684
29,0.0,0.0,0.0,2236.0,4242.515789473684
30,-9.094947017729282e-13,2236.000000000001,0.0,0.0,3654.094736842105
31,0.0,0.0,0.0,1957.2742382271526,4118.947368421053
32,0.0,2236.0,0.0,0.0,3530.526315789474
33,0.0,2236.0,0.0,0.0,2942.105263157895
34,0.0,2236.0,0.0,0.0,2353.684210526316
35,0.0,2236.0,0.0,0.0,1765.2631578947369
36,0.0,2236.0,0.0,0.0,1176.842105263158
37,0.0,2236.0,0.0,0.0,588.421052631579
38,0.0,2236.0,0.0,0.0,0.0
39,1.8189894035458565e-12,-1.7030616951726975e-12,0.0,2236.0,531.0500000000009
40,0.0,0.0,0.0,1424.598337950133,869.3921052631574
41,0.0,0.0,0.0,2236.0,1400.4421052631574
42,0.0,0.0,0.0,2236.0,1931.4921052631573
43,0.0,0.0,0.0,2236.0,2462.5421052631573
44,0.0,0.0,0.0,2236.0,2993.5921052631575
45,0.0,0.0,2236.0,0.0,2405.1710526315783
46,0.0,0.0,0.0,2236.0,2936.2210526315785
47,0.0,0.0,0.0,2236.0,3467.2710526315786
48,0.0,0.0,2236.0,0.0,2878.8499999999995
49,0.0,0.0,0.0,2236.0,3409.8999999999996
50,0.0,0.0,0.0,2236.0,3940.95
51,0.0,0.0,0.0,2236.0,4472.0
52,0.0,0.0,2236.0,0.0,3883.578947368421
53,0.0,0.0,2236.0,0.0,3295.1578947368416
54,0.0,0.0,2236.0,0.0,2706.7368421052624
55,0.0,0.0,0.0,2236.0,3237.7868421052626
56,0.0,0.0,2236.0,0.0,2649.3657894736834
57,0.0,0.0,2236.0,0.0,2060.9447368421042
58,0.0,0.0,2236.0,0.0,1472.5236842105253
59,0.0,0.0,2236.0,0.0,884.1026315789463
60,0.0,0.0,0.0,2236.0,1415.1526315789463
61,0.0,0.0,2236.0,0.0,826.7315789473673
62,0.0,0.0,2236.0,0.0,238.31052631578837
63,0.0,0.0,0.0,2236.0,769.3605263157883
64,0.0,0.0,2236.0,0.0,180.93947368420936
65,0.0,0.0,0.0,2236.0,711.9894736842093
66,0.0,0.0,0.0,2236.0,1243.0394736842093
67,0.0,0.0,2236.0,0.0,654.6184210526303
68,0.0,0.0,0.0,2236.0,1185.6684210526303
69,0.0,0.0,0.0,2236.0,1716.7184210526302
70,0.0,0.0,0.0,2236.0,2247.7684210526304
71,0.0,0.0,0.0,2236.0,2778.8184210526306
72,0.0,0.0,0.0,2236.0,3309.8684210526308
73,0.0,0.0,2236.0,0.0,2721.4473684210516
74,0.0,0.0,2236.0,0.0,2133.0263157894724
75,0.0,0.0,2236.0,0.0,1544.6052631578934
76,0.0,0.0,2236.0,0.0,956.1842105263145
77,0.0,0.0,2236.0,0.0,367.7631578947355
78,0.0,0.0,0.0,2236.0,898.8131578947355
79,0.0,0.0,0.0,1653.772853198233,1291.584210529316
80,0.0,0.0,2236.0,0.0,703.1631578977369
81,0.0,0.0,0.0,2236.0,1234.213157897737
82,0.0,0.0,0.0,2236.0,1765.2631578977368
83,0.0,2236.0,0.0,-1.26319719129242e-08,1176.842105263158
84,0.0,0.0,2236.0,0.0,588.421052631579
85,0.0,0.0,2236.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,2236.0,531.05
94,0.0,0.0,0.0,179.6232686980511,573.7105263157871
95,0.0,0.0,0.0,0.0,573.7105263157871
96,0.0,0.0,0.0,0.0,573.7105263157871
97,0.0,100.0,0.0,0.0,547.3947368421029
98,0.0,2080.0999999999913,0.0,0.0,0.0
99,0.0,0.0,0.0,2236.0,531.05
100,0.0,0.0,0.0,2236.0,1062.1
101,0.0,0.0,0.0,0.0,1062.1
102,0.0,2236.0,0.0,0.0,473.67894736842095
103,0.0,0.0,0.0,0.0,473.67894736842095
104,0.0,0.0,0.0,1183.0360110803342,754.6500000000003
105,0.0,0.0,0.0,0.0,754.6500000000003
106,0.0,0.0,0.0,0.0,754.6500000000003
107,0.0,0.0,0.0,2236.0,1285.7000000000003
108,0.0,0.0,0.0,2236.0,1816.7500000000002
109,0.0,0.0,0.0,2236.0,2347.8
110,0.0,0.0,0.0,2236.0,2878.8500000000004
111,0.0,0.0,0.0,0.0,2878.8500000000004
112,0.0,0.0,0.0,2236.0,3409.9000000000005
113,0.0,0.0,0.0,2236.0,3940.9500000000007
114,0.0,0.0,0.0,2236.0,4472.000000000001
115,0.0,0.0,0.0,0.0,4472.000000000001
116,0.0,0.0,2236.0,0.0,3883.5789473684217
117,0.0,0.0,0.0,2236.0,4414.628947368422
118,0.0,0.0,2236.0,0.0,3826.2078947368427
119,0.0,0.0,2236.0,0.0,3237.7868421052635
120,0.0,0.0,0.0,0.0,3237.7868421052635
121,0.0,0.0,2236.0,0.0,2649.3657894736843
122,0.0,0.0,0.0,2236.0,3180.4157894736845
123,0.0,0.0,2236.0,0.0,2591.9947368421053
124,0.0,0.0,0.0,1715.7119113573408,2999.476315789474
125,0.0,0.0,0.0,2236.0,3530.526315789474
126,0.0,0.0,2236.0,0.0,2942.105263157895
127,0.0,0.0,2236.0,0.0,2353.684210526316
