t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,1475.76,0.0,1847.6421052631579
1,0.0,0.0,1475.76,0.0,1459.2842105263162
2,0.0,0.0,1475.76,0.0,1070.926315789474
3,0.0,0.0,1475.76,0.0,682.568421052632
4,0.0,0.0,0.0,1475.76,1033.0614210526319
5,0.0,0.0,0.0,1475.76,1383.5544210526318
6,0.0,0.0,1475.76,0.0,995.1965263157897
7,0.0,0.0,0.0,1475.76,1345.6895263157896
8,0.0,0.0,0.0,1475.76,1696.1825263157896
9,0.0,0.0,0.0,1475.76,2046.6755263157895
10,0.0,0.0,0.0,1475.76,2397.1685263157897
11,0.0,0.0,0.0,1475.76,2747.6615263157896
12,0.0,0.0,0.0,1475.76,3098.1545263157896
13,0.0,0.0,0.0,1475.76,3448.6475263157895
14,0.0,0.0,0.0,1475.76,3799.1405263157894
15,0.0,0.0,0.0,1475.76,4149.63352631579
16,0.0,0.0,1475.76,0.0,3761.275631578948
17,0.0,0.0,0.0,0.0,3761.275631578948
18,0.0,0.0,0.0,0.0,3761.275631578948
19,0.0,0.0,0.0,0.0,3761.275631578948
20,0.0,0.0,0.0,1475.76,4111.768631578948
21,0.0,0.0,0.0,1475.76,4462.261631578948
22,0.0,0.0,1475.76,0.0,4073.9037368421064
23,0.0,0.0,1475.76,0.0,3685.5458421052645
24,0.0,0.0,0.0,1475.76,4036.0388421052644
25,0.0,0.0,0.0,1475.76,4386.531842105264
26,0.0,1007.0944000000072,0.0,0.0,4121.507
27,0.0,0.0,0.0,1475.76,4472.0
28,0.0,1331.8734000000022,0.0,0.0,4121.507
29,0.0,0.0,0.0,1475.76,4472.0
30,0.0,1475.76,0.0,0.0,4083.642105263158
31,0.0,977.9146000000128,0.0,0.0,3826.296157894734
32,0.0,1475.76,0.0,0.0,3437.938263157892
33,0.0,1475.76,0.0,0.0,3049.58036842105
34,0.0,1475.76,0.0,0.0,2661.222473684208
35,0.0,1475.76,0.0,0.0,2272.864578947366
36,0.0,1475.76,0.0,0.0,1884.5066842105243
37,0.0,1475.76,0.0,0.0,1496.1487894736822
38,0.0,1475.76,0.0,0.0,1107.79089473684
39,0.0,0.0,0.0,1475.76,1458.28389473684
40,0.0,0.0,0.0,1475.76,1808.77689473684
41,0.0,0.0,0.0,1475.76,2159.26989473684
42,0.0,0.0,0.0,1475.76,2509.76289473684
43,0.0,0.0,0.0,1475.76,2860.2558947368398
44,0.0,0.0,0.0,1475.76,3210.7488947368397
45,0.0,0.0,1475.76,0.0,2822.390999999998
46,0.0,0.0,0.0,1475.76,3172.8839999999977
47,0.0,0.0,0.0,1475.76,3523.3769999999977
48,0.0,0.0,1475.76,0.0,3135.019105263156
49,0.0,0.0,0.0,1475.76,3485.5121052631557
50,0.0,0.0,0.0,1475.76,3836.0051052631557
51,0.0,0.0,0.0,1475.76,4186.498105263156
52,0.0,0.0,1475.76,0.0,3798.1402105263132
53,0.0,0.0,1475.76,0.0,3409.7823157894713
54,0.0,0.0,1475.76,0.0,3021.4244210526294
55,0.0,0.0,0.0,1475.76,3371.9174210526294
56,0.0,0.0,1475.76,0.0,2983.5595263157875
57,0.0,0.0,1475.76,0.0,2595.2016315789456
58,0.0,0.0,1475.76,0.0,2206.8437368421037
59,0.0,0.0,1475.76,0.0,1818.4858421052618
60,0.0,0.0,0.0,1475.76,2168.9788421052617
61,0.0,0.0,1475.76,0.0,1780.6209473684196
62,0.0,0.0,1475.76,0.0,1392.2630526315775
63,0.0,0.0,1475.76,0.0,1003.9051578947353
64,0.0,0.0,1475.76,0.0,615.5472631578932
65,0.0,0.0,0.0,1475.76,966.0402631578932
66,0.0,0.0,1475.76,0.0,577.6823684210511
67,0.0,0.0,1475.76,0.0,189.32447368420907
68,0.0,0.0,0.0,1475.76,539.8174736842091
69,0.0,0.0,0.0,1475.76,890.3104736842091
70,3.183231456205249e-12,0.0,1475.7599999999968,0.0,501.95257894736864
71,0.0,0.0,0.0,1475.76,852.4455789473686
72,0.0,0.0,0.0,1475.76,1202.9385789473686
73,0.0,0.0,1475.76,0.0,814.5806842105264
74,0.0,0.0,0.0,1475.76,1165.0736842105264
75,0.0,0.0,1475.76,0.0,776.7157894736843
76,0.0,0.0,1475.76,0.0,388.3578947368422
77,0.0,0.0,1475.76,0.0,1.1368683772161603e-13
78,0.0,0.0,0.0,1475.76,350.4930000000001
79,0.0,0.0,0.0,1475.76,700.9860000000001
80,0.0,0.0,1475.76,0.0,312.628105263158
81,0.0,0.0,0.0,1475.76,663.1211052631579
82,0.0,0.0,0.0,1475.76,1013.6141052631579
83,0.0,900.2136000000006,0.0,0.0,776.7157894736841
