t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,0.0,2236.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,0.0,2236.0,3240.7289473684214
4,0.0,0.0,0.0,2236.0,3771.7789473684215
5,0.0,0.0,2236.0,0.0,3183.3578947368424
6,0.0,0.0,0.0,2236.0,3714.4078947368425
7,0.0,0.0,0.0,2236.0,4245.457894736843
8,0.0,0.0,2235.999999999998,0.0,3657.0368421052644
9,0.0,0.0,2236.0,0.0,3068.6157894736853
10,0.0,0.0,0.0,2236.0,3599.6657894736854
11,0.0,0.0,0.0,2236.0,4130.715789473686
12,0.0,0.0,3.633198283035087e-12,1436.986149584484,4472.0
13,0.0,0.0,2236.0,0.0,3883.578947368421
14,0.0,0.0,0.0,2236.0,4414.628947368421
15,0.0,0.0,2236.0,0.0,3826.207894736842
16,0.0,0.0,2236.0,0.0,3237.7868421052626
17,0.0,0.0,0.0,2236.0,3768.836842105263
18,0.0,0.0,0.0,2236.0,4299.886842105263
19,0.0,0.0,2236.0,0.0,3711.465789473684
20,0.0,0.0,0.0,2236.0,4242.515789473684
21,0.0,0.0,2236.0,0.0,3654.094736842105
22,0.0,0.0,2236.0,0.0,3065.6736842105256
23,0.0,0.0,2236.0,0.0,2477.2526315789464
24,0.0,0.0,2236.0,0.0,1888.8315789473675
25,0.0,0.0,2236.0,0.0,1300.4105263157885
26,0.0,0.0,2236.0,0.0,711.9894736842095
27,0.0,0.0,0.0,2236.0,1243.0394736842095
28,0.0,0.0,2236.0,0.0,654.6184210526305
29,0.0,0.0,2236.0,0.0,66.19736842105158
30,0.0,0.0,0.0,2236.0,597.2473684210515
31,0.0,0.0,0.0,2236.0,1128.2973684210515
32,0.0,0.0,2236.0,0.0,539.8763157894725
33,0.0,0.0,0.0,2236.0,1070.9263157894725
34,0.0,0.0,0.0,2236.0,1601.9763157894724
35,0.0,0.0,2236.0,0.0,1013.5552631578935
36,0.0,0.0,2236.0,0.0,425.1342105263145
37,0.0,0.0,0.0,2236.0,956.1842105263145
38,0.0,0.0,0.0,2236.0,1487.2342105263144
39,0.0,0.0,0.0,2236.0,2018.2842105263144
40,0.0,0.0,0.0,2236.0,2549.3342105263146
41,0.0,0.0,0.0,2236.0,3080.3842105263147
42,0.0,0.0,0.0,2236.0,3611.434210526315
43,0.0,0.0,0.0,2236.0,4142.484210526315
44,0.0,0.0,2225.439999999995,0.0,3556.8421052631584
45,0.0,0.0,2236.0,0.0,2968.421052631579
46,0.0,0.0,2236.0,0.0,2380.0
47,0.0,0.0,2236.0,0.0,1791.578947368421
48,0.0,0.0,100.0,0.0,1765.2631578947369
49,0.0,0.0,2236.0,0.0,1176.842105263158
50,0.0,0.0,2236.0,0.0,588.421052631579
51,0.0,0.0,2236.0,0.0,0.0
52,0.0,0.0,0.0,2236.0,531.05
53,0.0,0.0,0.0,2236.0,1062.1
54,0.0,0.0,0.0,2236.0,1593.1499999999999
55,0.0,0.0,0.0,2236.0,2124.2
56,0.0,0.0,2236.0,0.0,1535.7789473684209
57,0.0,0.0,0.0,2236.0,2066.828947368421
58,0.0,0.0,0.0,2236.0,2597.878947368421
59,0.0,0.0,0.0,2236.0,3128.928947368421
60,0.0,0.0,0.0,2236.0,3659.9789473684214
61,0.0,0.0,2236.0,0.0,3071.557894736842
62,0.0,0.0,2236.0,0.0,2483.136842105263
63,0.0,0.0,0.0,2087.346260387827,2978.881578947372
64,0.0,0.0,0.0,2236.0,3509.931578947372
65,0.0,0.0,0.0,2236.0,4040.9815789473723
66,0.0,0.0,2236.0,0.0,3452.560526315793
67,0.0,0.0,2236.0,0.0,2864.139473684214
68,0.0,0.0,0.0,2236.0,3395.189473684214
69,0.0,0.0,0.0,2236.0,3926.2394736842143
70,0.0,0.0,0.0,2236.0,4457.2894736842145
71,0.0,0.0,2236.0,0.0,3868.8684210526353
72,0.0,0.0,0.0,2236.0,4399.9184210526355
73,0.0,0.0,2236.000000000015,0.0,3811.4973684210527
74,0.0,0.0,2236.0,0.0,3223.0763157894735
75,0.0,0.0,2236.0,0.0,2634.6552631578943
76,0.0,0.0,2236.0,0.0,2046.2342105263153
77,0.0,0.0,2236.0,0.0,1457.8131578947364
78,0.0,0.0,2236.0,0.0,869.3921052631574
79,0.0,0.0,0.0,2236.0,1400.4421052631574
80,0.0,0.0,2236.0,0.0,812.0210526315784
81,0.0,0.0,2236.0,0.0,223.59999999999945
82,0.0,0.0,0.0,2236.0,754.6499999999994
83,0.0,0.0,0.0,2236.0,1285.6999999999994
84,0.0,0.0,0.0,2236.0,1816.7499999999993
85,0.0,0.0,0.0,2236.0,2347.7999999999993
86,0.0,0.0,0.0,2236.0,2878.8499999999995
87,0.0,0.0,0.0,2236.0,3409.8999999999996
88,0.0,0.0,0.0,2236.0,3940.95
89,0.0,0.0,0.0,2236.0,4472.0
90,0.0,0.0,2017.989999999998,0.0,3940.9500000000007
91,0.0,0.0,0.0,2235.9999999999964,4472.0
92,0.0,0.0,2236.0,0.0,3883.578947368421
93,0.0,0.0,2236.0,0.0,3295.1578947368416
94,0.0,0.0,2236.0,0.0,2706.7368421052624
95,0.0,0.0,0.0,2236.0,3237.7868421052626
96,0.0,0.0,2236.0,0.0,2649.3657894736834
