t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,0.0,2236.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,0.0,2236.0,3240.7289473684214
4,0.0,0.0,2236.0,0.0,2652.307894736842
5,0.0,0.0,1190.6699999999983,0.0,2338.9736842105267
6,0.0,0.0,0.0,2236.0,2870.023684210527
7,0.0,0.0,0.0,2236.0,3401.073684210527
8,0.0,0.0,2236.0,0.0,2812.652631578948
9,0.0,0.0,2236.0,0.0,2224.2315789473687
10,0.0,0.0,0.0,2236.0,2755.281578947369
11,0.0,0.0,0.0,2236.0,3286.331578947369
12,0.0,0.0,0.0,2236.0,3817.3815789473692
13,0.0,0.0,2236.0,0.0,3228.96052631579
14,0.0,0.0,0.0,2236.0,3760.0105263157902
15,0.0,0.0,2236.0,0.0,3171.589473684211
16,0.0,0.0,2236.0,0.0,2583.168421052632
17,0.0,0.0,0.0,2236.0,3114.218421052632
18,0.0,0.0,0.0,2236.0,3645.268421052632
19,0.0,0.0,2236.0,0.0,3056.847368421053
20,0.0,0.0,0.0,2236.0,3587.897368421053
21,0.0,0.0,2236.0,0.0,2999.476315789474
22,0.0,0.0,2236.0,0.0,2411.055263157895
23,0.0,0.0,2236.0,0.0,1822.6342105263159
24,0.0,0.0,2236.0,0.0,1234.213157894737
25,0.0,0.0,2236.0,0.0,645.792105263158
26,0.0,0.0,2236.0,0.0,57.371052631579005
27,0.0,0.0,0.0,2236.0,588.421052631579
28,0.0,0.0,2236.0,0.0,0.0
29,0.0,0.0,0.0,2236.0,531.05
30,0.0,0.0,0.0,2236.0,1062.1
31,0.0,0.0,0.0,2236.0,1593.1499999999999
32,0.0,0.0,2236.0,0.0,1004.7289473684209
33,0.0,0.0,0.0,2236.0,1535.7789473684209
34,0.0,0.0,0.0,1666.1606648199431,1931.4921052631573
35,0.0,0.0,2236.0,0.0,1343.0710526315784
36,0.0,0.0,2236.0,0.0,754.6499999999994
37,0.0,0.0,0.0,2236.0,1285.6999999999994
38,0.0,0.0,0.0,2236.0,1816.7499999999993
39,0.0,0.0,0.0,2236.0,2347.7999999999993
40,0.0,0.0,0.0,2236.0,2878.8499999999995
41,0.0,0.0,0.0,2236.0,3409.8999999999996
42,0.0,0.0,0.0,2236.0,3940.95
43,0.0,0.0,0.0,2236.0,4472.0
44,0.0,0.0,2236.0,0.0,3883.578947368421
45,0.0,0.0,2236.0,0.0,3295.1578947368416
46,0.0,0.0,2236.0,0.0,2706.7368421052624
47,0.0,0.0,2236.0,0.0,2118.3157894736833
48,0.0,0.0,0.0,2236.0,2649.3657894736834
49,0.0,0.0,2236.0,0.0,2060.9447368421042
50,0.0,0.0,2236.0,0.0,1472.5236842105253
51,0.0,0.0,2236.0,0.0,884.1026315789463
52,0.0,0.0,0.0,2236.0,1415.1526315789463
53,0.0,0.0,0.0,2236.0,1946.2026315789462
54,0.0,0.0,0.0,2236.0,2477.2526315789464
55,0.0,0.0,0.0,2236.0,3008.3026315789466
56,0.0,0.0,2236.0,0.0,2419.8815789473674
57,0.0,0.0,0.0,2236.0,2950.9315789473676
58,0.0,0.0,0.0,2236.0,3481.981578947368
59,0.0,0.0,0.0,2236.0,4013.031578947368
60,0.0,0.0,0.0,1932.498614958451,4472.0
61,0.0,0.0,2051.530000000003,0.0,3932.1236842105254
62,0.0,0.0,2236.0,0.0,3343.7026315789462
63,0.0,0.0,0.0,2236.0,3874.7526315789464
64,0.0,3.4560798667371275e-12,0.0,2236.0,4405.802631578946
65,0.0,0.0,2236.0,0.0,3817.3815789473665
66,0.0,0.0,2236.0,0.0,3228.9605263157873
67,0.0,0.0,2236.0,0.0,2640.539473684208
68,1.2732925824820995e-11,0.0,0.0,2236.0,3171.589473684211
69,0.0,0.0,0.0,2236.0,3702.639473684211
70,0.0,0.0,0.0,2236.0,4233.689473684211
71,0.0,0.0,2236.0,0.0,3645.268421052632
72,0.0,0.0,0.0,2236.0,4176.318421052632
73,0.0,0.0,2236.0,0.0,3587.897368421053
74,0.0,0.0,2236.0,0.0,2999.476315789474
75,0.0,0.0,2236.0,0.0,2411.055263157895
76,0.0,0.0,2236.0,0.0,1822.6342105263159
77,0.0,0.0,2236.0,0.0,1234.213157894737
78,0.0,0.0,2236.0,0.0,645.792105263158
79,0.0,0.0,0.0,2236.0,1176.842105263158
80,0.0,0.0,2236.0,0.0,588.421052631579
81,0.0,0.0,2236.0,0.0,0.0
82,0.0,0.0,0.0,2236.0,531.05
83,0.0,0.0,0.0,2236.0,1062.1
84,0.0,0.0,0.0,2236.0,1593.1499999999999
85,0.0,0.0,0.0,2236.0,2124.2
86,0.0,0.0,0.0,2236.0,2655.25
87,0.0,0.0,0.0,2236.0,3186.3
88,0.0,0.0,0.0,2236.0,3717.3500000000004
89,0.0,0.0,0.0,2236.0,4248.400000000001
90,0.0,0.0,2236.0,0.0,3659.9789473684214
91,0.0,0.0,0.0,2174.0609418282565,4176.318421052632
92,0.0,0.0,2236.0,0.0,3587.897368421053
93,0.0,0.0,2236.0,0.0,2999.476315789474
94,0.0,0.0,2236.0,0.0,2411.055263157895
95,0.0,0.0,0.0,2236.0,2942.105263157895
96,0.0,0.0,2236.0,0.0,2353.684210526316
