t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,1475.76,0.0,1847.6421052631579
1,0.0,0.0,0.0,1475.76,2198.135105263158
2,0.0,0.0,0.0,1475.76,2548.628105263158
3,0.0,0.0,0.0,1475.76,2899.121105263158
4,0.0,0.0,0.0,1475.76,3249.614105263158
5,0.0,0.0,0.0,1475.76,3600.107105263158
6,0.0,0.0,0.0,1475.76,3950.6001052631577
7,0.0,0.0,0.0,1038.4702493074801,4197.236789473684
8,0.0,0.0,1475.76,0.0,3808.8788947368425
9,0.0,0.0,1475.76,0.0,3420.5210000000006
10,0.0,0.0,0.0,1475.76,3771.0140000000006
11,0.0,0.0,0.0,1475.76,4121.5070000000005
12,0.0,0.0,0.0,1475.76,4472.000000000001
13,0.0,0.0,1475.76,0.0,4083.642105263159
14,0.0,0.0,1475.76,0.0,3695.284210526317
15,0.0,0.0,1475.76,0.0,3306.926315789475
16,0.0,0.0,1475.76,0.0,2918.5684210526333
17,0.0,0.0,0.0,1475.76,3269.0614210526332
18,0.0,0.0,1475.76,0.0,2880.7035263157914
19,0.0,0.0,1475.76,0.0,2492.3456315789495
20,0.0,0.0,0.0,1475.76,2842.8386315789494
21,0.0,0.0,1475.76,0.0,2454.4807368421075
22,0.0,0.0,1475.76,0.0,2066.1228421052656
23,0.0,0.0,1475.76,0.0,1677.7649473684235
24,0.0,0.0,1475.76,0.0,1289.4070526315813
25,0.0,0.0,1475.76,0.0,901.0491578947392
26,0.0,0.0,1475.76,0.0,512.6912631578971
27,0.0,0.0,0.0,1475.76,863.184263157897
28,0.0,0.0,1475.76,0.0,474.82636842105495
29,0.0,0.0,1475.76,0.0,86.46847368421288
30,0.0,0.0,0.0,1475.76,436.9614736842129
31,0.0,0.0,0.0,1475.76,787.4544736842129
32,0.0,0.0,1475.76,0.0,399.0965789473708
33,0.0,0.0,0.0,1475.76,749.5895789473708
34,0.0,0.0,0.0,1475.76,1100.0825789473708
35,0.0,0.0,1475.76,0.0,711.7246842105287
36,0.0,0.0,1475.76,0.0,323.36678947368665
37,0.0,0.0,0.0,1475.76,673.8597894736866
38,0.0,0.0,0.0,1475.76,1024.3527894736867
39,0.0,0.0,0.0,1475.76,1374.8457894736866
40,0.0,0.0,0.0,1475.76,1725.3387894736866
41,0.0,0.0,0.0,1475.76,2075.8317894736865
42,0.0,0.0,0.0,1475.76,2426.3247894736865
43,0.0,0.0,0.0,1475.76,2776.8177894736864
44,0.0,0.0,1475.76,0.0,2388.4598947368445
45,0.0,0.0,1475.76,0.0,2000.1020000000024
46,0.0,0.0,1475.76,0.0,1611.7441052631602
47,0.0,0.0,1475.76,0.0,1223.386210526318
48,0.0,0.0,221.58760000000984,0.0,1165.0736842105262
49,0.0,0.0,1475.76,0.0,776.7157894736841
50,0.0,0.0,1475.76,0.0,388.35789473684207
51,0.0,0.0,1475.76,0.0,0.0
52,0.0,0.0,0.0,1475.76,350.493
53,0.0,0.0,0.0,1475.76,700.986
54,0.0,0.0,0.0,1475.76,1051.479
55,0.0,0.0,0.0,1475.76,1401.972
56,0.0,0.0,0.0,1475.76,1752.465
57,0.0,0.0,0.0,1475.76,2102.958
58,0.0,0.0,0.0,1475.76,2453.451
59,0.0,0.0,0.0,1475.76,2803.944
60,0.0,0.0,0.0,1475.76,3154.437
61,0.0,0.0,0.0,1475.76,3504.93
62,0.0,0.0,1475.76,0.0,3116.572105263158
63,0.0,0.0,0.0,1475.76,3467.065105263158
64,0.0,0.0,0.0,1475.76,3817.558105263158
65,0.0,0.0,0.0,1475.76,4168.051105263158
66,0.0,0.0,1475.76,0.0,3779.6932105263163
67,0.0,0.0,1475.76,0.0,3391.3353157894744
68,0.0,0.0,0.0,1475.76,3741.8283157894743
69,0.0,0.0,0.0,1475.76,4092.3213157894743
70,0.0,0.0,0.0,1475.76,4442.814315789475
71,0.0,0.0,1475.76,0.0,4054.456421052633
72,0.0,0.0,1475.76,0.0,3666.098526315791
73,0.0,0.0,1475.76,0.0,3277.740631578949
74,0.0,0.0,1475.76,0.0,2889.382736842107
75,0.0,0.0,1475.76,0.0,2501.024842105265
76,0.0,0.0,1475.76,0.0,2112.6669473684233
77,0.0,0.0,1475.76,0.0,1724.3090526315812
78,0.0,0.0,1475.76,0.0,1335.951157894739
79,0.0,0.0,0.0,1475.76,1686.444157894739
80,0.0,0.0,1475.76,0.0,1298.0862631578968
81,0.0,0.0,1475.76,0.0,909.7283684210547
82,0.0,0.0,0.0,1475.76,1260.2213684210546
83,0.0,0.0,0.0,1475.76,1610.7143684210546
84,0.0,0.0,0.0,1475.76,1961.2073684210545
85,0.0,0.0,0.0,1475.76,2311.7003684210545
86,0.0,0.0,0.0,1475.76,2662.1933684210544
87,0.0,0.0,0.0,1475.76,3012.6863684210543
88,0.0,0.0,0.0,1475.76,3363.1793684210543
89,0.0,0.0,0.0,1475.76,3713.672368421054
90,0.0,0.0,0.0,1475.76,4064.165368421054
91,0.0,0.0,0.0,1475.76,4414.658368421055
92,0.0,0.0,1475.76,0.0,4026.3004736842126
93,0.0,0.0,1475.76,0.0,3637.9425789473707
94,0.0,0.0,1475.76,0.0,3249.584684210529
95,0.0,0.0,0.0,1475.76,3600.077684210529
