t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,1844.7000000265962,0.0,1750.5526315719485
1,0.0,0.0,2236.0,0.0,1162.1315789403693
2,0.0,0.0,0.0,2236.0,1693.1815789403693
3,0.0,0.0,0.0,2236.0,2224.231578940369
4,0.0,0.0,2236.0,0.0,1635.8105263087903
5,0.0,0.0,2236.0,0.0,1047.3894736772113
6,0.0,0.0,2236.0,0.0,458.96842104563234
7,0.0,0.0,0.0,2236.0,990.0184210456323
8,0.0,0.0,0.0,2236.0,1521.0684210456322
9,0.0,0.0,0.0,2236.0,2052.118421045632
10,0.0,0.0,2236.0,0.0,1463.6973684140535
11,0.0,0.0,0.0,2236.0,1994.7473684140534
12,0.0,0.0,2236.0,0.0,1406.3263157824745
13,0.0,0.0,0.0,2236.0,1937.3763157824744
14,0.0,0.0,0.0,2236.0,2468.4263157824744
15,0.0,0.0,2236.0,0.0,1880.0052631508952
16,0.0,0.0,2235.999999986019,1.3981001142904399e-08,1291.584210526316
17,0.0,0.0,2236.0,0.0,703.163157894737
18,0.0,0.0,0.0,2236.0,1234.213157894737
19,0.0,0.0,2236.0,0.0,645.792105263158
20,0.0,0.0,0.0,2236.0,1176.842105263158
21,0.0,0.0,2236.0,0.0,588.421052631579
22,0.0,0.0,2236.0,0.0,0.0
23,0.0,0.0,0.0,2236.0,531.05
24,0.0,0.0,0.0,2236.0,1062.1
25,0.0,2236.0,0.0,0.0,473.67894736842095
26,0.0,0.0,0.0,2236.0,1004.7289473684209
27,0.0,2236.0,0.0,0.0,416.30789473684194
28,0.0,0.0,0.0,2236.0,947.3578947368419
29,0.0,0.0,0.0,2236.0,1478.4078947368419
30,0.0,2073.8900000494036,0.0,0.0,932.6473684080515
31,0.0,0.0,0.0,2236.0,1463.6973684080515
32,0.0,0.0,0.0,2236.0,1994.7473684080514
33,0.0,0.0,0.0,2236.0,2525.7973684080516
34,0.0,0.0,0.0,2236.0,3056.847368408052
35,6.14163582213223e-08,0.0,0.0,2236.0,3587.8973684226385
36,0.0,0.0,0.0,2236.0,4118.947368422639
37,0.0,0.0,2236.0,0.0,3530.5263157910595
38,0.0,0.0,2236.0,0.0,2942.1052631594803
39,0.0,0.0,2236.0,-6.6753500505001284e-09,2353.684210526316
40,0.0,0.0,2236.0,0.0,1765.2631578947369
41,0.0,0.0,2236.0,0.0,1176.842105263158
42,0.0,0.0,2236.0,0.0,588.421052631579
