t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,2236.0,2767.05
1,0.0,0.0,2236.0,0.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,0.0,2236.0,3240.7289473684214
4,0.0,0.0,2236.0,0.0,2652.307894736842
5,0.0,0.0,2236.0,0.0,2063.886842105263
6,0.0,0.0,2236.0,0.0,1475.465789473684
7,0.0,0.0,0.0,2236.0,2006.515789473684
8,0.0,0.0,0.0,2236.0,2537.565789473684
9,0.0,0.0,0.0,2236.0,3068.6157894736843
10,0.0,0.0,2236.0,0.0,2480.194736842105
11,0.0,0.0,1844.7000000379976,0.0,1994.747368411053
12,0.0,0.0,2236.0,0.0,1406.326315779474
13,0.0,0.0,0.0,2236.000000016842,1937.376315783474
14,0.0,0.0,0.0,2236.0,2468.426315783474
15,0.0,0.0,2236.0,0.0,1880.005263151895
16,0.0,0.0,2236.0,0.0,1291.584210520316
17,0.0,0.0,2235.999999988016,1.198410453659124e-08,703.163157894737
18,0.0,0.0,0.0,2236.0,1234.213157894737
19,0.0,0.0,2236.0,0.0,645.792105263158
20,0.0,0.0,0.0,2236.0,1176.842105263158
21,0.0,0.0,2236.0,0.0,588.421052631579
22,0.0,0.0,2236.0,0.0,0.0
23,0.0,0.0,0.0,2236.0,531.05
24,0.0,0.0,0.0,2236.0,1062.1
25,0.0,2236.0,0.0,0.0,473.67894736842095
26,0.0,0.0,0.0,2236.0,1004.7289473684209
27,0.0,2236.0,0.0,0.0,416.30789473684194
28,0.0,0.0,0.0,2236.0,947.3578947368419
29,0.0,0.0,0.0,2236.0,1478.4078947368419
30,0.0,0.0,0.0,2236.0,2009.4578947368418
31,0.0,2073.889999993573,0.0,0.0,1463.6973684227437
32,0.0,0.0,0.0,2236.0,1994.7473684227436
33,0.0,0.0,0.0,2236.0,2525.7973684227436
34,0.0,0.0,0.0,2236.0,3056.847368422744
35,0.0,0.0,0.0,2236.0,3587.897368422744
36,0.0,0.0,0.0,2236.0,4118.947368422744
37,0.0,0.0,2236.0,0.0,3530.526315791165
38,0.0,0.0,2236.0,0.0,2942.105263159586
39,0.0,0.0,2236.0,0.0,2353.684210528007
40,0.0,0.0,2236.0,0.0,1765.263157896428
41,0.0,0.0,2236.0,0.0,1176.8421052648491
42,0.0,0.0,2236.0000000064265,0.0,588.421052631579
43,0.0,0.0,2236.0,0.0,0.0
44,0.0,0.0,0.0,2236.0,531.05
45,0.0,2017.9900000057996,0.0,6.426489562727511e-09,0.0
46,0.0,0.0,0.0,2236.0,531.05
47,0.0,950.3000000000018,0.0,0.0,280.97105263157846
48,0.0,0.0,0.0,2236.0,812.0210526315784
49,0.0,0.0,0.0,2236.0,1343.0710526315784
50,0.0,0.0,0.0,2236.0,1874.1210526315783
51,0.0,0.0,0.0,2236.0,2405.1710526315783
52,0.0,0.0,0.0,2236.0,2936.2210526315785
53,0.0,0.0,0.0,2236.0,3467.2710526315786
54,0.0,0.0,2236.0,0.0,2878.8499999999995
55,0.0,0.0,0.0,2236.0,3409.8999999999996
56,0.0,0.0,0.0,2236.0,3940.95
57,0.0,0.0,0.0,2236.0,4472.0
58,0.0,0.0,2236.0,0.0,3883.578947368421
59,0.0,0.0,1945.3200000000115,0.0,3371.6526315789442
60,0.0,0.0,0.0,2236.0,3902.7026315789444
61,0.0,0.0,2236.0,0.0,3314.2815789473652
62,0.0,0.0,2235.9999999999836,0.0,2725.8605263157906
63,0.0,0.0,2236.0,0.0,2137.4394736842114
64,0.0,0.0,0.0,2236.0,2668.4894736842116
65,0.0,0.0,0.0,2236.0,3199.5394736842118
66,0.0,0.0,0.0,2236.0,3730.589473684212
67,0.0,0.0,2236.0,0.0,3142.1684210526328
68,0.0,0.0,0.0,2236.0,3673.218421052633
69,0.0,0.0,0.0,2236.0,4204.268421052633
70,0.0,0.0,2236.0,0.0,3615.847368421054
71,0.0,0.0,2236.0,0.0,3027.4263157894748
72,0.0,0.0,0.0,2236.0,3558.476315789475
73,0.0,0.0,0.0,2236.0,4089.526315789475
74,0.0,1.4210854715202004e-13,2236.0,0.0,3501.105263157896
75,0.0,0.0,2236.0,0.0,2912.6842105263167
76,0.0,0.0,2236.0,0.0,2324.2631578947376
77,0.0,0.0,0.0,2236.0,2855.3131578947377
