t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,1475.76,2586.493
1,0.0,0.0,1475.76,0.0,2198.1351052631576
2,0.0,0.0,0.0,1475.76,2548.6281052631575
3,0.0,0.0,0.0,1475.76,2899.1211052631575
4,0.0,0.0,1475.76,0.0,2510.7632105263156
5,0.0,0.0,1475.76,0.0,2122.4053157894737
6,0.0,0.0,1475.76,0.0,1734.0474210526315
7,0.0,0.0,0.0,1475.76,2084.5404210526317
8,0.0,0.0,0.0,514.9613296398875,2206.843736842105
9,0.0,0.0,0.0,1475.76,2557.336736842105
10,0.0,0.0,1475.76,0.0,2168.978842105263
11,0.0,0.0,1475.76,0.0,1780.620947368421
12,0.0,0.0,1475.76,0.0,1392.2630526315788
13,0.0,0.0,0.0,1475.76,1742.7560526315788
14,0.0,0.0,0.0,1475.76,2093.2490526315787
15,0.0,0.0,1475.76,0.0,1704.8911578947368
16,0.0,0.0,1475.76,0.0,1316.5332631578947
17,0.0,0.0,1475.76,0.0,928.1753684210526
18,0.0,0.0,0.0,1475.76,1278.6683684210525
19,0.0,0.0,1475.76,0.0,890.3104736842104
20,0.0,0.0,0.0,1475.76,1240.8034736842103
21,0.0,0.0,1475.76,0.0,852.4455789473683
22,0.0,0.0,1475.76,0.0,464.0876842105262
23,0.0,0.0,1475.76,0.0,75.72978947368415
24,0.0,0.0,0.0,1475.76,426.22278947368414
25,0.0,1475.76,0.0,0.0,37.864894736842075
26,0.0,0.0,0.0,1475.76,388.35789473684207
27,0.0,1475.76,0.0,0.0,0.0
28,0.0,0.0,0.0,1475.76,350.493
29,0.0,0.0,0.0,1475.76,700.986
30,0.0,0.0,0.0,1475.76,1051.479
31,0.0,0.0,0.0,1475.76,1401.972
32,0.0,0.0,0.0,1475.76,1752.465
33,0.0,0.0,0.0,1475.76,2102.958
34,0.0,0.0,0.0,1475.76,2453.451
35,0.0,0.0,0.0,920.0427700831005,2671.9611578947365
36,0.0,0.0,0.0,1475.76,3022.4541578947365
37,0.0,0.0,1475.76,0.0,2634.0962631578946
38,0.0,0.0,1475.76,0.0,2245.7383684210527
39,0.0,0.0,1475.76,0.0,1857.3804736842105
40,0.0,0.0,1475.76,0.0,1469.0225789473684
41,0.0,0.0,1475.76,0.0,1080.6646842105263
42,0.0,0.0,1475.76,0.0,692.3067894736843
43,0.0,0.0,1475.76,0.0,303.9488947368422
44,0.0,0.0,0.0,1475.76,654.4418947368422
45,0.0,0.0,0.0,1475.76,1004.9348947368421
46,0.0,0.0,0.0,1475.76,1355.427894736842
47,0.0,0.0,0.0,1475.76,1705.920894736842
48,0.0,0.0,0.0,1475.76,2056.413894736842
49,0.0,0.0,0.0,1475.76,2406.906894736842
50,0.0,0.0,0.0,1475.76,2757.399894736842
51,0.0,0.0,0.0,1475.76,3107.8928947368418
52,0.0,0.0,0.0,1475.76,3458.3858947368417
53,0.0,0.0,0.0,1475.76,3808.8788947368416
54,0.0,0.0,1475.76,0.0,3420.5209999999997
55,0.0,0.0,0.0,1475.76,3771.0139999999997
56,0.0,0.0,0.0,1475.76,4121.507
57,0.0,0.0,0.0,1475.76,4472.0
58,0.0,0.0,1475.76,0.0,4083.642105263158
59,0.0,0.0,612.4404000000111,0.0,3922.4735789473657
60,0.0,0.0,0.0,1475.76,4272.966578947366
61,0.0,0.0,1475.7599999999911,0.0,3884.6086842105256
62,0.0,0.0,1475.76,0.0,3496.2507894736837
63,0.0,0.0,1475.76,0.0,3107.8928947368418
64,0.0,0.0,0.0,1475.76,3458.3858947368417
65,0.0,0.0,0.0,1475.76,3808.8788947368416
66,0.0,0.0,0.0,1475.76,4159.371894736842
67,0.0,0.0,1475.76,0.0,3771.0139999999997
68,0.0,0.0,0.0,1475.76,4121.507
69,0.0,0.0,0.0,1475.76,4472.0
70,0.0,0.0,1121.8012000000017,0.0,4176.7891578947365
71,0.0,0.0,1475.76,0.0,3788.431263157894
72,0.0,0.0,1475.76,0.0,3400.0733684210522
73,0.0,0.0,0.0,1475.76,3750.566368421052
74,0.0,0.0,1475.76,0.0,3362.2084736842103
75,0.0,0.0,1475.76,0.0,2973.8505789473684
76,0.0,0.0,1475.76,0.0,2585.4926842105265
77,0.0,1475.76,0.0,0.0,2197.1347894736846
78,0.0,0.0,1475.76,0.0,1808.7768947368425
79,0.0,0.0,1475.76,0.0,1420.4190000000003
80,0.0,0.0,1475.76,0.0,1032.0611052631582
81,0.0,0.0,1475.76,0.0,643.7032105263162
82,0.0,0.0,1475.76,0.0,255.3453157894741
83,0.0,0.0,0.0,1475.76,605.8383157894741
84,0.0,0.0,1475.76,0.0,217.48042105263204
85,0.0,0.0,0.0,1475.76,567.973421052632
86,0.0,0.0,1475.76,0.0,179.61552631578996
87,0.0,0.0,0.0,1475.76,530.10852631579
88,0.0,0.0,0.0,1475.76,880.6015263157899
89,0.0,0.0,0.0,1475.76,1231.0945263157898
90,0.0,0.0,1475.76,0.0,842.7366315789477
91,0.0,0.0,0.0,1475.76,1193.2296315789476
92,0.0,0.0,0.0,1475.76,1543.7226315789476
93,0.0,0.0,0.0,1475.76,1894.2156315789475
94,0.0,0.0,0.0,1475.76,2244.7086315789475
