t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,0.0,2236.0
1,0.0,0.0,0.0,2236.0,2767.05
2,0.0,0.0,2236.0,0.0,2178.628947368421
3,0.0,0.0,0.0,2236.0,2709.678947368421
4,0.0,0.0,0.0,0.0,2709.678947368421
5,0.0,0.0,0.0,712.299168975067,2878.8499999999995
6,0.0,0.0,0.0,0.0,2878.8499999999995
7,0.0,0.0,0.0,0.0,2878.8499999999995
8,0.0,0.0,0.0,0.0,2878.8499999999995
9,0.0,0.0,0.0,0.0,2878.8499999999995
10,0.0,0.0,0.0,0.0,2878.8499999999995
11,0.0,0.0,0.0,2236.0,3409.8999999999996
12,0.0,0.0,0.0,2236.0,3940.95
13,0.0,0.0,0.0,2236.0,4472.0
14,0.0,0.0,0.0,0.0,4472.0
15,0.0,0.0,0.0,0.0,4472.0
16,0.0,0.0,0.0,0.0,4472.0
17,0.0,0.0,0.0,0.0,4472.0
18,0.0,0.0,2236.0,0.0,3883.578947368421
19,0.0,0.0,2236.0,0.0,3295.1578947368416
20,0.0,0.0,0.0,2236.0,3826.207894736842
21,0.0,0.0,0.0,2236.0,4357.257894736842
22,0.0,0.0,2236.0,0.0,3768.836842105263
23,0.0,0.0,2236.0,0.0,3180.4157894736836
24,0.0,0.0,2236.0,0.0,2591.9947368421044
25,0.0,0.0,2236.0,0.0,2003.5736842105255
26,0.0,0.0,2236.0,0.0,1415.1526315789465
27,0.0,0.0,2236.0,0.0,826.7315789473676
28,0.0,2236.0,0.0,0.0,238.3105263157886
29,0.0,0.0,0.0,2236.0,769.3605263157885
30,0.0,0.0,2236.0,0.0,180.9394736842096
31,0.0,687.5699999999965,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,2236.0,531.05
37,0.0,0.0,0.0,241.56232686980638,588.421052631579
38,0.0,0.0,0.0,0.0,588.421052631579
39,0.0,0.0,0.0,0.0,588.421052631579
40,0.0,0.0,0.0,0.0,588.421052631579
41,0.0,0.0,2236.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,2236.0,531.05
48,0.0,0.0,0.0,2236.0,1062.1
49,0.0,0.0,0.0,2236.0,1593.1499999999999
50,0.0,0.0,0.0,2236.0,2124.2
51,0.0,0.0,0.0,2236.0,2655.25
52,0.0,0.0,0.0,2236.0,3186.3
53,0.0,0.0,0.0,2236.0,3717.3500000000004
54,0.0,0.0,0.0,0.0,3717.3500000000004
55,0.0,0.0,0.0,0.0,3717.3500000000004
56,0.0,0.0,0.0,0.0,3717.3500000000004
57,0.0,0.0,0.0,2236.0,4248.400000000001
58,0.0,0.0,0.0,941.4736842105267,4472.0
59,0.0,0.0,0.0,0.0,4472.0
60,0.0,2213.640000000002,0.0,0.0,3889.4631578947365
61,0.0,0.0,0.0,2236.0,4420.513157894737
62,0.0,0.0,0.0,216.78670360110846,4472.0
63,0.0,0.0,0.0,0.0,4472.0
64,0.0,2236.0,0.0,0.0,3883.578947368421
65,0.0,-4.320099833421409e-12,0.0,1232.5872576177285,4176.318421052632
66,0.0,2236.0,0.0,0.0,3587.897368421053
67,0.0,2236.0,0.0,0.0,2999.476315789474
68,0.0,2236.0,0.0,0.0,2411.055263157895
69,0.0,2236.0,0.0,0.0,1822.6342105263159
70,0.0,2236.0,0.0,0.0,1234.213157894737
71,0.0,2236.0,0.0,0.0,645.792105263158
72,0.0,2236.0,0.0,0.0,57.371052631579005
