t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,0.0,2236.0
1,0.0,0.0,0.0,1475.76,2586.493
2,0.0,0.0,1475.76,0.0,2198.135105263158
3,0.0,0.0,0.0,1475.76,2548.628105263158
4,0.0,0.0,0.0,1475.76,2899.121105263158
5,0.0,0.0,0.0,1475.76,3249.614105263158
6,0.0,0.0,0.0,0.0,3249.614105263158
7,0.0,0.0,0.0,0.0,3249.614105263158
8,0.0,0.0,0.0,0.0,3249.614105263158
9,0.0,0.0,0.0,0.0,3249.614105263158
10,0.0,0.0,0.0,0.0,3249.614105263158
11,0.0,0.0,0.0,1475.76,3600.107105263158
12,0.0,0.0,0.0,1475.76,3950.6001052631577
13,0.0,0.0,0.0,1475.76,4301.093105263158
14,0.0,0.0,0.0,719.607977839336,4472.0
15,0.0,0.0,0.0,0.0,4472.0
16,0.0,0.0,0.0,0.0,4472.0
17,0.0,0.0,0.0,0.0,4472.0
18,0.0,0.0,1475.76,0.0,4083.642105263158
19,0.0,0.0,1475.76,0.0,3695.284210526316
20,0.0,0.0,0.0,1475.76,4045.777210526316
21,0.0,0.0,0.0,1475.76,4396.270210526316
22,0.0,0.0,1475.76,0.0,4007.912315789474
23,0.0,0.0,1475.76,0.0,3619.5544210526323
24,0.0,0.0,1475.76,0.0,3231.1965263157904
25,0.0,0.0,1475.76,0.0,2842.8386315789485
26,0.0,0.0,1475.76,0.0,2454.4807368421066
27,0.0,0.0,1475.76,0.0,2066.1228421052647
28,0.0,760.2400000000046,0.0,0.0,1866.0596842105267
29,0.0,0.0,0.0,1475.76,2216.552684210527
30,0.0,0.0,1475.76,0.0,1828.1947894736848
31,0.0,1475.76,0.0,0.0,1439.8368947368426
32,0.0,0.0,0.0,0.0,1439.8368947368426
33,0.0,0.0,0.0,0.0,1439.8368947368426
34,0.0,0.0,0.0,0.0,1439.8368947368426
35,0.0,0.0,0.0,0.0,1439.8368947368426
36,0.0,0.0,0.0,1475.76,1790.3298947368426
37,0.0,0.0,0.0,0.0,1790.3298947368426
38,0.0,0.0,0.0,0.0,1790.3298947368426
39,0.0,0.0,0.0,0.0,1790.3298947368426
40,0.0,0.0,0.0,0.0,1790.3298947368426
41,0.0,0.0,1475.76,0.0,1401.9720000000004
42,0.0,0.0,0.0,0.0,1401.9720000000004
43,0.0,0.0,0.0,0.0,1401.9720000000004
44,0.0,0.0,0.0,0.0,1401.9720000000004
45,0.0,0.0,0.0,0.0,1401.9720000000004
46,0.0,0.0,0.0,0.0,1401.9720000000004
47,0.0,0.0,0.0,1475.76,1752.4650000000004
48,0.0,0.0,0.0,1475.76,2102.9580000000005
49,0.0,0.0,0.0,1475.76,2453.4510000000005
50,0.0,0.0,0.0,1475.76,2803.9440000000004
51,0.0,0.0,0.0,1475.76,3154.4370000000004
52,0.0,0.0,0.0,1475.76,3504.9300000000003
53,0.0,0.0,0.0,1475.76,3855.4230000000002
54,0.0,0.0,0.0,100.0,3879.1730000000002
55,0.0,0.0,0.0,0.0,3879.1730000000002
56,0.0,0.0,0.0,0.0,3879.1730000000002
57,0.0,0.0,0.0,1475.76,4229.666
58,0.0,0.0,0.0,1020.3536842105277,4472.0
59,0.0,0.0,0.0,0.0,4472.0
60,0.0,0.0,0.0,0.0,4472.0
61,0.0,0.0,0.0,0.0,4472.0
62,0.0,0.0,0.0,0.0,4472.0
63,0.0,0.0,0.0,0.0,4472.0
64,0.0,1475.76,0.0,0.0,4083.642105263158
65,0.0,1475.76,0.0,0.0,3695.284210526316
66,0.0,1475.76,0.0,0.0,3306.9263157894743
67,0.0,1475.76,0.0,0.0,2918.5684210526324
68,0.0,1475.76,0.0,0.0,2530.2105263157905
69,0.0,1475.76,0.0,0.0,2141.8526315789486
70,0.0,1475.76,0.0,0.0,1753.4947368421065
71,0.0,1475.76,0.0,0.0,1365.1368421052643
72,0.0,1475.76,0.0,0.0,976.7789473684222
73,0.0,0.0,0.0,1475.76,1327.2719473684222
74,0.0,1475.76,0.0,0.0,938.91405263158
75,0.0,0.0,0.0,1475.76,1289.40705263158
76,0.0,0.0,0.0,1475.76,1639.90005263158
77,0.0,0.0,0.0,1475.76,1990.3930526315798
78,0.0,0.0,0.0,1475.76,2340.88605263158
79,0.0,0.0,0.0,1475.76,2691.3790526315797
80,0.0,0.0,0.0,1475.76,3041.8720526315797
81,0.0,0.0,0.0,1475.76,3392.3650526315796
82,0.0,0.0,0.0,1475.76,3742.8580526315795
83,0.0,0.0,0.0,118.551357340717,3771.0139999999997
84,0.0,0.0,0.0,1475.76,4121.507
85,0.0,0.0,0.0,1475.76,4472.0
86,0.0,0.0,0.0,0.0,4472.0
87,0.0,0.0,0.0,0.0,4472.0
88,0.0,0.0,0.0,0.0,4472.0
89,0.0,0.0,0.0,0.0,4472.0
90,0.0,0.0,0.0,0.0,4472.0
91,0.0,0.0,0.0,0.0,4472.0
92,0.0,0.0,1475.76,0.0,4083.642105263158
93,0.0,0.0,1475.76,0.0,3695.284210526316
94,0.0,0.0,0.0,1475.76,4045.777210526316
95,0.0,0.0,0.0,1434.8802216066397,4386.561263157893
96,0.0,0.0,1475.76,0.0,3998.2033684210514
97,0.0,0.0,1475.76,0.0,3609.8454736842095
98,0.0,0.0,0.0,1475.76,3960.3384736842095
99,0.0,0.0,0.0,1475.76,4310.831473684209
100,0.0,1475.76,0.0,0.0,3922.4735789473675
101,0.0,0.0,0.0,0.0,3922.4735789473675
102,0.0,0.0,0.0,0.0,3922.4735789473675
103,0.0,0.0,0.0,0.0,3922.4735789473675
104,0.0,0.0,0.0,0.0,3922.4735789473675
105,0.0,0.0,0.0,0.0,3922.4735789473675
106,0.0,0.0,0.0,0.0,3922.4735789473675
107,0.0,0.0,0.0,1475.76,4272.966578947367
108,0.0,0.0,1475.76,0.0,3884.6086842105256
109,0.0,0.0,1475.76,0.0,3496.2507894736837
110,0.0,0.0,1475.76,0.0,3107.8928947368418
111,0.0,0.0,1475.76,0.0,2719.535
112,0.0,0.0,0.0,1475.76,3070.028
113,0.0,0.0,0.0,1475.76,3420.5209999999997
114,0.0,0.0,0.0,1475.76,3771.0139999999997
115,0.0,0.0,0.0,1475.76,4121.507
116,0.0,0.0,0.0,1475.76,4472.0
117,0.0,0.0,1475.76,0.0,4083.642105263158
118,0.0,0.0,1475.76,0.0,3695.284210526316
119,0.0,0.0,1475.76,0.0,3306.9263157894743
120,0.0,0.0,1475.76,0.0,2918.5684210526324
121,0.0,0.0,1475.76,0.0,2530.2105263157905
122,0.0,0.0,1475.76,0.0,2141.8526315789486
123,0.0,0.0,1475.76,0.0,1753.4947368421065
124,0.0,0.0,1475.76,0.0,1365.1368421052643
125,0.0,0.0,1475.76,0.0,976.7789473684222
126,0.0,0.0,1475.76,0.0,588.4210526315801
127,0.0,0.0,1475.76,0.0,200.06315789473803
128,0.0,616.3534000000046,0.0,0.0,37.864894736842075
129,0.0,0.0,0.0,1475.76,388.35789473684207
130,0.0,1475.76,0.0,0.0,0.0
131,0.0,0.0,0.0,1475.76,350.493
132,0.0,0.0,0.0,1475.76,700.986
133,0.0,0.0,0.0,1475.76,1051.479
134,0.0,0.0,0.0,1475.76,1401.972
135,0.0,0.0,0.0,1475.76,1752.465
136,0.0,0.0,0.0,1475.76,2102.958
137,0.0,0.0,0.0,1475.76,2453.451
138,0.0,0.0,0.0,1475.76,2803.944
139,0.0,0.0,0.0,1475.76,3154.437
140,0.0,0.0,0.0,1475.76,3504.93
141,0.0,0.0,0.0,1475.76,3855.423
142,0.0,0.0,0.0,1279.7848199445962,4159.371894736842
143,0.0,1475.76,0.0,0.0,3771.0139999999997
144,0.0,0.0,0.0,1475.76,4121.507
145,0.0,0.0,0.0,1475.76,4472.0
146,0.0,1475.76,0.0,0.0,4083.642105263158
147,0.0,0.0,0.0,1475.76,4434.135105263158
148,0.0,0.0,0.0,159.43113573407223,4472.0
149,0.0,0.0,1475.76,0.0,4083.642105263158
150,0.0,0.0,1475.76,0.0,3695.284210526316
151,0.0,0.0,1475.76,0.0,3306.9263157894743
152,0.0,0.0,1475.76,0.0,2918.5684210526324
