t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,1788.8000000000009,0.0,1176.8421052631577
2,0.0,0.0,2236.0,0.0,588.4210526315787
3,0.0,0.0,2236.0,0.0,-2.2737367544323206e-13
4,0.0,0.0,0.0,2236.0,531.0499999999997
5,0.0,0.0,0.0,2236.0,1062.0999999999997
6,0.0,0.0,2236.0,0.0,473.6789473684207
7,0.0,0.0,0.0,2236.0,1004.7289473684207
8,0.0,0.0,0.0,2236.0,1535.7789473684206
9,0.0,0.0,0.0,2236.0,2066.828947368421
10,0.0,0.0,0.0,2236.0,2597.878947368421
11,0.0,0.0,0.0,2236.0,3128.928947368421
12,0.0,0.0,0.0,2236.0,3659.9789473684214
13,0.0,0.0,0.0,2236.0,4191.0289473684215
14,0.0,0.0,0.0,99.99999994524478,4214.778947355418
15,0.0,0.0,0.0,0.0,4214.778947355418
16,0.0,0.0,2236.0,0.0,3626.357894723839
17,0.0,0.0,0.0,0.0,3626.357894723839
18,0.0,822.539999950589,0.0,0.0,3409.8999999999996
19,0.0,0.0,0.0,0.0,3409.8999999999996
20,0.0,0.0,0.0,2236.0,3940.95
21,0.0,0.0,0.0,2236.0,4472.0
22,0.0,0.0,2236.0,0.0,3883.578947368421
23,0.0,0.0,2236.0,0.0,3295.1578947368416
24,0.0,-1.5199839253909887e-08,0.0,2236.0,3826.2078947408418
25,0.0,0.0,0.0,2236.0,4357.257894740842
26,0.0,2128.9799999882825,0.0,-1.4551915228366852e-11,3797.0000000070804
27,0.0,0.0,0.0,2236.0,4328.050000007081
28,0.0,2236.0,0.0,0.0,3739.6289473755014
29,0.0,0.0,0.0,2236.0,4270.678947375502
30,0.0,2236.0,0.0,0.0,3682.2578947439224
31,0.0,0.0,0.0,1838.692520745817,4118.947368421054
32,0.0,2236.0,0.0,0.0,3530.526315789475
33,0.0,2236.0,0.0,0.0,2942.105263157896
34,0.0,2236.0,0.0,0.0,2353.6842105263167
35,0.0,2236.0,0.0,0.0,1765.2631578947378
36,0.0,2236.0,0.0,0.0,1176.8421052631588
37,0.0,2236.0,0.0,0.0,588.4210526315799
38,0.0,2236.0,0.0,0.0,8.526512829121202e-13
39,0.0,0.0,0.0,2236.0,531.0500000000009
40,0.0,0.0,0.0,1424.598337950133,869.3921052631574
41,0.0,0.0,0.0,2236.0,1400.4421052631574
42,0.0,0.0,0.0,2236.0,1931.4921052631573
43,0.0,0.0,0.0,2236.0,2462.5421052631573
44,0.0,0.0,0.0,2236.0,2993.5921052631575
45,0.0,0.0,2236.0,0.0,2405.1710526315783
46,0.0,0.0,0.0,2236.0,2936.2210526315785
47,0.0,0.0,0.0,2236.0,3467.2710526315786
48,0.0,0.0,2236.0,0.0,2878.8499999999995
49,0.0,0.0,0.0,2236.0,3409.8999999999996
50,0.0,0.0,0.0,2236.0,3940.95
51,0.0,0.0,0.0,2236.0,4472.0
52,0.0,0.0,2236.0,0.0,3883.578947368421
53,0.0,0.0,2236.0,0.0,3295.1578947368416
54,0.0,0.0,2236.0,0.0,2706.7368421052624
55,0.0,0.0,0.0,2236.0,3237.7868421052626
56,0.0,0.0,2236.0,0.0,2649.3657894736834
57,0.0,0.0,2236.0,0.0,2060.9447368421042
58,0.0,0.0,2236.0,0.0,1472.5236842105253
59,0.0,0.0,2236.0,0.0,884.1026315789463
60,0.0,0.0,0.0,2236.0,1415.1526315789463
61,0.0,0.0,2236.0000000199707,-1.9970841858606163e-08,826.7315789373688
62,0.0,0.0,2236.0,0.0,238.31052630578984
63,0.0,0.0,0.0,2236.0,769.3605263057898
64,0.0,0.0,2236.0,0.0,180.93947367421083
65,0.0,0.0,0.0,2236.0,711.9894736742108
66,0.0,0.0,0.0,2236.0,1243.0394736742107
67,0.0,0.0,2236.0,0.0,654.6184210426318
68,0.0,0.0,0.0,2236.0,1185.6684210426317
69,0.0,0.0,0.0,2236.0,1716.7184210426317
70,0.0,0.0,0.0,2236.0,2247.7684210426314
71,0.0,0.0,0.0,2236.0,2778.8184210426316
72,0.0,0.0,0.0,2236.0,3309.868421042632
73,0.0,0.0,2236.0,0.0,2721.4473684110526
74,0.0,0.0,2236.0,0.0,2133.0263157794734
75,0.0,0.0,2236.0,0.0,1544.6052631478944
76,0.0,0.0,2236.0,0.0,956.1842105163155
77,0.0,0.0,2236.0,0.0,367.76315788473653
78,0.0,0.0,0.0,2236.0,898.8131578847365
79,0.0,0.0,0.0,1653.772853240334,1291.584210529316
80,0.0,0.0,2236.0,0.0,703.1631578977369
81,0.0,0.0,0.0,2236.0,1234.213157897737
82,0.0,0.0,0.0,2236.0,1765.2631578977368
83,0.0,2236.0000000114,0.0,0.0,1176.842105263158
84,0.0,0.0,2236.0,0.0,588.421052631579
85,0.0,0.0,2236.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,2236.0,531.05
94,0.0,178.88000006492234,0.0,0.0,483.97631577238883
95,0.0,0.0,0.0,0.0,483.97631577238883
96,0.0,0.0,0.0,0.0,483.97631577238883
97,0.0,1839.1099999350777,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,2236.0,531.05
100,0.0,0.0,0.0,2236.0,1062.1
101,0.0,2236.0,0.0,0.0,473.67894736842095
102,0.0,1799.9799999999998,0.0,0.0,0.0
103,0.0,0.0,0.0,941.473684210524,223.59999999999945
104,0.0,0.0,0.0,2236.0,754.6499999999994
105,0.0,0.0,0.0,0.0,754.6499999999994
106,0.0,0.0,0.0,0.0,754.6499999999994
107,0.0,0.0,0.0,2236.0,1285.6999999999994
108,0.0,0.0,0.0,2236.0,1816.7499999999993
109,0.0,0.0,0.0,2236.0,2347.7999999999993
110,0.0,0.0,0.0,2236.0,2878.8499999999995
111,0.0,0.0,0.0,0.0,2878.8499999999995
112,0.0,0.0,0.0,2236.0,3409.8999999999996
113,0.0,0.0,0.0,2236.0,3940.95
114,0.0,0.0,0.0,2236.0,4472.0
115,0.0,0.0,0.0,0.0,4472.0
116,0.0,0.0,2236.0,0.0,3883.578947368421
117,0.0,0.0,0.0,2236.0,4414.628947368421
118,0.0,0.0,2236.0,0.0,3826.207894736842
119,0.0,0.0,2236.0,0.0,3237.7868421052626
120,0.0,0.0,0.0,2236.0000000589516,3768.8368421192636
121,0.0,0.0,2236.0,0.0,3180.4157894876844
122,0.0,0.0,0.0,2236.0,3711.4657894876846
123,0.0,0.0,2236.0,0.0,3123.0447368561054
124,0.0,2236.0,0.0,0.0,2534.623684224526
125,0.0,0.0,0.0,2236.0,3065.6736842245264
126,0.0,0.0,2236.0,0.0,2477.252631592947
127,0.0,0.0,2236.0,0.0,1888.8315789613682
128,0.0,2236.0,0.0,0.0,1300.4105263297893
129,0.0,2236.0,0.0,0.0,711.9894736982103
130,0.0,469.5600000531995,0.0,0.0,588.421052631579
131,0.0,2236.0,0.0,0.0,0.0
132,0.0,0.0,0.0,2236.0,531.05
133,0.0,2017.9900000000005,0.0,0.0,-1.1368683772161603e-13
134,0.0,0.0,0.0,2236.0,531.0499999999998
135,0.0,1168.3100000000002,0.0,0.0,223.5999999999998
136,0.0,0.0,0.0,2236.0,754.6499999999997
137,0.0,0.0,0.0,2235.999999999985,1285.6999999999962
138,0.0,0.0,0.0,2236.0,1816.7499999999961
139,0.0,0.0,0.0,2236.0,2347.799999999996
140,0.0,0.0,0.0,2236.0,2878.849999999996
141,0.0,0.0,0.0,2236.0,3409.899999999996
142,0.0,0.0,0.0,2236.0,3940.949999999996
143,0.0,0.0,0.0,2236.0000000000136,4472.0
144,0.0,0.0,2236.0,0.0,3883.578947368421
145,0.0,0.0,2236.0,0.0,3295.1578947368416
146,0.0,0.0,2236.0,0.0,2706.7368421052624
147,0.0,0.0,2236.0,0.0,2118.3157894736833
148,0.0,0.0,2236.0,0.0,1529.8947368421043
149,-9.094947017729282e-13,0.0,2236.000000000001,0.0,941.4736842105249
150,0.0,0.0,2236.0,0.0,353.0526315789459
151,0.0,0.0,0.0,2235.999999999995,884.1026315789452
