t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,2236.0,0.0,1647.578947368421
1,0.0,0.0,0.0,2236.0,2178.628947368421
2,0.0,0.0,0.0,2236.0,2709.678947368421
3,0.0,0.0,0.0,2236.0,3240.7289473684214
4,0.0,0.0,0.0,1436.9861495844852,3582.0131578947367
5,0.0,0.0,2236.0,0.0,2993.5921052631575
6,0.0,0.0,0.0,2236.0,3524.6421052631576
7,0.0,0.0,0.0,2236.0,4055.692105263158
8,0.0,0.0,2236.0,0.0,3467.2710526315786
9,0.0,0.0,2236.0,0.0,2878.8499999999995
10,0.0,0.0,0.0,2236.0,3409.8999999999996
11,0.0,0.0,0.0,2236.0,3940.95
12,0.0,0.0,0.0,2236.0,4472.0
13,0.0,0.0,2236.0,0.0,3883.578947368421
14,0.0,0.0,0.0,2236.0,4414.628947368421
15,0.0,0.0,2236.0,0.0,3826.207894736842
16,0.0,0.0,2236.0,0.0,3237.7868421052626
17,0.0,0.0,0.0,2236.0,3768.836842105263
18,0.0,0.0,0.0,2236.0,4299.886842105263
19,0.0,0.0,2236.0,0.0,3711.465789473684
20,0.0,0.0,0.0,2236.0,4242.515789473684
21,0.0,0.0,2236.0,0.0,3654.094736842105
22,0.0,0.0,2236.0,0.0,3065.6736842105256
23,0.0,0.0,2236.0,0.0,2477.2526315789464
24,0.0,0.0,2236.0,0.0,1888.8315789473675
25,0.0,0.0,2236.0,0.0,1300.4105263157885
26,0.0,0.0,2236.0,0.0,711.9894736842095
27,0.0,0.0,0.0,2236.0,1243.0394736842095
28,0.0,0.0,2236.0,0.0,654.6184210526305
29,0.0,0.0,2236.0,0.0,66.19736842105158
30,0.0,0.0,0.0,2236.0,597.2473684210515
31,0.0,0.0,0.0,2236.0,1128.2973684210515
32,0.0,0.0,2236.0,0.0,539.8763157894725
33,0.0,0.0,0.0,2236.0,1070.9263157894725
34,0.0,0.0,0.0,2236.0,1601.9763157894724
35,0.0,0.0,2236.0,0.0,1013.5552631578935
36,0.0,0.0,2236.0,0.0,425.1342105263145
37,0.0,0.0,0.0,2236.0,956.1842105263145
38,0.0,0.0,0.0,2236.0,1487.2342105263144
39,0.0,0.0,0.0,2236.0,2018.2842105263144
40,0.0,0.0,0.0,2236.0,2549.3342105263146
41,0.0,0.0,0.0,2236.0,3080.3842105263147
42,0.0,0.0,0.0,2236.0,3611.434210526315
43,0.0,0.0,0.0,2236.0,4142.484210526315
44,0.0,0.0,2236.0,0.0,3554.063157894736
45,0.0,0.0,2236.0,0.0,2965.6421052631567
46,0.0,0.0,2236.0,0.0,2377.2210526315775
47,0.0,0.0,2236.0,0.0,1788.7999999999986
48,0.0,0.0,0.0,2236.0,2319.8499999999985
49,0.0,0.0,2236.0,0.0,1731.4289473684196
50,0.0,0.0,2236.0,0.0,1143.0078947368406
51,0.0,0.0,2236.0,0.0,554.5868421052617
52,0.0,0.0,0.0,2236.0,1085.6368421052616
53,0.0,0.0,0.0,2236.0,1616.6868421052616
54,0.0,0.0,0.0,2236.0,2147.7368421052615
55,0.0,0.0,0.0,2236.0,2678.7868421052617
56,0.0,0.0,1257.750000000009,0.0,2347.7999999999965
57,-1.8189894035458565e-12,0.0,0.0,2236.0,2878.849999999996
58,0.0,0.0,0.0,2236.0,3409.899999999996
59,0.0,0.0,0.0,2236.0,3940.949999999996
60,0.0,0.0,0.0,2236.0,4471.999999999996
61,0.0,0.0,2051.5299999999843,0.0,3932.1236842105272
62,0.0,0.0,2236.0,0.0,3343.702631578948
63,0.0,0.0,0.0,2236.0,3874.7526315789482
64,0.0,0.0,0.0,2236.0,4405.802631578948
65,0.0,0.0,2236.0,0.0,3817.3815789473692
66,0.0,0.0,2236.0,0.0,3228.96052631579
67,0.0,0.0,2236.0,0.0,2640.539473684211
68,0.0,0.0,0.0,2236.0,3171.589473684211
69,0.0,0.0,0.0,2236.0,3702.639473684211
70,0.0,0.0,0.0,2236.0,4233.689473684211
71,0.0,0.0,2236.0,0.0,3645.268421052632
72,0.0,0.0,0.0,2236.0,4176.318421052632
73,0.0,0.0,2236.0,0.0,3587.897368421053
74,0.0,0.0,2236.0,0.0,2999.476315789474
75,0.0,0.0,2236.0,0.0,2411.055263157895
76,0.0,0.0,2236.0,0.0,1822.6342105263159
77,0.0,0.0,2236.0,0.0,1234.213157894737
78,0.0,0.0,2236.0,0.0,645.792105263158
79,0.0,0.0,0.0,2236.0,1176.842105263158
80,0.0,0.0,2236.0,0.0,588.421052631579
81,0.0,0.0,2236.0,0.0,0.0
82,0.0,0.0,0.0,2236.0,531.05
83,0.0,0.0,0.0,2236.0,1062.1
84,0.0,0.0,0.0,2236.0,1593.1499999999999
85,0.0,0.0,0.0,2236.0,2124.2
86,0.0,0.0,0.0,2236.0,2655.25
87,0.0,0.0,0.0,2174.0609418282565,3171.589473684211
88,0.0,0.0,0.0,2236.0,3702.639473684211
89,0.0,0.0,0.0,2236.0,4233.689473684211
90,0.0,0.0,2236.0,0.0,3645.268421052632
91,0.0,0.0,0.0,2236.0,4176.318421052632
92,0.0,0.0,2236.0,0.0,3587.897368421053
93,0.0,0.0,2236.0,0.0,2999.476315789474
94,0.0,0.0,2236.0,0.0,2411.055263157895
95,0.0,0.0,0.0,2236.0,2942.105263157895
96,0.0,0.0,2236.0,0.0,2353.684210526316
