t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,2236.0,2767.05
1,0.0,0.0,2236.0,0.0,2178.628947368421
2,0.0,0.0,0.0,2236.000000004209,2709.6789473694207
3,0.0,0.0,0.0,2236.0,3240.728947369421
4,0.0,0.0,2235.9999999924003,0.0,2652.3078947398417
5,0.0,0.0,2236.0,0.0,2063.886842108263
6,0.0,0.0,2235.999999994513,0.0,1475.465789478128
7,0.0,0.0,0.0,2236.0,2006.515789478128
8,0.0,0.0,0.0,2236.0,2537.565789478128
9,0.0,0.0,0.0,2236.0,3068.615789478128
10,0.0,0.0,2236.0,0.0,2480.1947368465494
11,0.0,0.0,1844.7000000434887,0.0,1994.7473684140525
12,0.0,0.0,2236.0,0.0,1406.3263157824736
13,0.0,0.0,0.0,2236.0,1937.3763157824735
14,0.0,0.0,0.0,2236.0,2468.4263157824735
15,0.0,0.0,2236.0,0.0,1880.0052631508947
16,0.0,0.0,2236.0,0.0,1291.5842105193158
17,0.0,0.0,2236.0,0.0,703.1631578877368
18,0.0,0.0,-2.6599991542752832e-08,2236.0,1234.213157894737
19,0.0,0.0,2236.0,0.0,645.792105263158
20,0.0,0.0,0.0,2236.0,1176.842105263158
21,0.0,0.0,2236.0,0.0,588.421052631579
22,0.0,0.0,2236.0,0.0,0.0
23,0.0,0.0,0.0,2236.0,531.05
24,0.0,0.0,0.0,2236.0,1062.1
25,0.0,0.0,0.0,2236.0,1593.1499999999999
26,0.0,2236.0,0.0,0.0,1004.7289473684209
27,0.0,2236.0,0.0,0.0,416.30789473684194
28,0.0,0.0,0.0,2236.0,947.3578947368419
29,0.0,0.0,0.0,2236.0,1478.4078947368419
30,0.0,2073.889999999998,0.0,0.0,932.647368421053
31,0.0,0.0,0.0,2236.0,1463.697368421053
32,0.0,0.0,0.0,2236.0,1994.747368421053
33,0.0,0.0,0.0,2236.0,2525.797368421053
34,0.0,0.0,0.0,2236.0,3056.847368421053
35,0.0,0.0,0.0,2236.0,3587.897368421053
36,0.0,0.0,0.0,2236.0,4118.947368421053
37,0.0,0.0,2236.0,0.0,3530.526315789474
38,0.0,0.0,2236.0,0.0,2942.105263157895
39,0.0,0.0,2236.0,0.0,2353.684210526316
40,0.0,0.0,2236.0,0.0,1765.2631578947369
41,0.0,0.0,2236.0,0.0,1176.842105263158
42,0.0,0.0,2236.0,0.0,588.421052631579
43,0.0,0.0,2236.0,0.0,0.0
44,0.0,0.0,0.0,2236.0,531.05
45,0.0,0.0,0.0,2236.0,1062.1
46,0.0,2236.0,0.0,0.0,473.67894736842095
47,0.0,732.290000037995,0.0,0.0,280.97105262158016
48,0.0,-1.1399606592021883e-08,0.0,2236.0,812.0210526245801
49,0.0,0.0,0.0,2236.0,1343.07105262458
50,0.0,0.0,0.0,2236.0,1874.12105262458
51,0.0,-2.6593625079840422e-08,0.0,2236.0,2405.1710526315783
52,0.0,0.0,0.0,2236.0,2936.2210526315785
53,0.0,0.0,0.0,2236.0,3467.2710526315786
54,0.0,0.0,2236.0,0.0,2878.8499999999995
55,0.0,0.0,0.0,2236.0,3409.8999999999996
56,0.0,0.0,0.0,2236.0,3940.95
57,0.0,0.0,0.0,2236.0,4472.0
58,0.0,0.0,2236.0,0.0,3883.578947368421
59,0.0,0.0,1945.3199999999943,0.0,3371.652631578949
60,0.0,0.0,0.0,2236.0,3902.702631578949
61,0.0,0.0,2236.0,0.0,3314.28157894737
62,0.0,0.0,2236.0,0.0,2725.8605263157906
63,0.0,0.0,2236.0,0.0,2137.4394736842114
64,0.0,0.0,0.0,2236.0,2668.4894736842116
65,0.0,0.0,0.0,2236.0,3199.5394736842118
66,0.0,0.0,0.0,2236.0,3730.589473684212
67,0.0,0.0,2236.0,0.0,3142.1684210526328
68,0.0,0.0,0.0,2236.0,3673.218421052633
69,0.0,0.0,0.0,2236.0,4204.268421052633
70,0.0,0.0,2236.0,0.0,3615.847368421054
71,0.0,0.0,2236.0,0.0,3027.4263157894748
72,0.0,0.0,0.0,2236.0,3558.476315789475
73,0.0,0.0,0.0,2236.0,4089.526315789475
74,0.0,0.0,2236.0,0.0,3501.105263157896
75,0.0,0.0,2236.0,0.0,2912.6842105263167
76,0.0,0.0,2236.0,0.0,2324.2631578947376
77,0.0,0.0,0.0,2236.0,2855.3131578947377
