t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
0,0.0,0.0,0.0,0.0,2236.0
1,0.0,0.0,0.0,2236.0,2767.05
2,0.0,0.0,2236.0,0.0,2178.628947368421
3,0.0,0.0,0.0,2236.0,2709.678947368421
4,0.0,0.0,0.0,0.0,2709.678947368421
5,0.0,0.0,0.0,712.299168975067,2878.8499999999995
6,0.0,0.0,0.0,0.0,2878.8499999999995
7,0.0,0.0,0.0,0.0,2878.8499999999995
8,0.0,0.0,0.0,0.0,2878.8499999999995
9,0.0,0.0,0.0,0.0,2878.8499999999995
10,0.0,0.0,0.0,0.0,2878.8499999999995
11,0.0,0.0,0.0,2236.0,3409.8999999999996
12,0.0,0.0,0.0,2236.0,3940.95
13,0.0,0.0,0.0,2236.0,4472.0
14,0.0,0.0,0.0,0.0,4472.0
15,0.0,0.0,0.0,0.0,4472.0
16,0.0,0.0,0.0,0.0,4472.0
17,0.0,0.0,0.0,0.0,4472.0
18,0.0,0.0,2236.0,0.0,3883.578947368421
19,0.0,0.0,1799.9800000000007,0.0,3409.8999999999996
20,0.0,0.0,0.0,2236.0,3940.95
21,0.0,0.0,0.0,2236.0,4472.0
22,0.0,0.0,2236.0000000000477,0.0,3883.5789473684085
23,0.0,0.0,2236.0,0.0,3295.15789473683
24,-2.7284841053187847e-12,0.0,2236.0000000000027,0.0,2706.736842105249
25,0.0,0.0,2236.0,0.0,2118.3157894736696
26,0.0,0.0,2236.0,0.0,1529.8947368420907
27,0.0,0.0,2236.0,0.0,941.4736842105117
28,0.0,2006.8099999999968,0.0,0.0,413.3657894736709
29,0.0,0.0,0.0,2236.0,944.4157894736709
30,0.0,0.0,1352.7799999999493,0.0,588.421052631579
31,0.0,2236.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,2236.0,531.05
37,0.0,0.0,0.0,241.56232686980638,588.421052631579
38,0.0,0.0,0.0,0.0,588.421052631579
39,0.0,0.0,0.0,0.0,588.421052631579
40,0.0,0.0,0.0,0.0,588.421052631579
41,0.0,0.0,2236.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,2236.0,531.05
48,0.0,0.0,0.0,2236.0,1062.1
49,0.0,0.0,0.0,2236.0,1593.1499999999999
50,0.0,0.0,0.0,2236.0,2124.2
51,0.0,0.0,0.0,2236.0,2655.25
52,0.0,0.0,0.0,2236.0,3186.3
53,0.0,0.0,0.0,2236.0,3717.3500000000004
54,0.0,0.0,0.0,0.0,3717.3500000000004
55,0.0,0.0,0.0,0.0,3717.3500000000004
56,0.0,0.0,0.0,0.0,3717.3500000000004
57,0.0,0.0,0.0,2236.0,4248.400000000001
58,0.0,0.0,0.0,941.4736842105267,4472.0
59,0.0,0.0,0.0,0.0,4472.0
60,0.0,0.0,0.0,0.0,4472.0
61,0.0,0.0,0.0,0.0,4472.0
62,0.0,0.0,0.0,0.0,4472.0
63,0.0,0.0,0.0,0.0,4472.0
64,0.0,2236.0,0.0,0.0,3883.578947368421
65,0.0,2236.0,0.0,0.0,3295.1578947368416
66,0.0,2236.0,0.0,0.0,2706.7368421052624
67,0.0,1341.5999999999972,0.0,0.0,2353.684210526316
68,0.0,2236.0,0.0,0.0,1765.2631578947369
69,0.0,2236.0,0.0,0.0,1176.842105263158
70,0.0,2236.0,0.0,0.0,588.421052631579
71,0.0,2236.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
