t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
0,0.0,0.0,1475.76,0.0,1847.6421052631579,-0.0,0.0,447.2,0.0,147.57600000000002,408.3642105263158,0.0,442.72800000000007,330.6926315789474,0.0,442.72800000000007,330.6926315789474,0.0,442.72800000000007,330.6926315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1475.76,0.0,1459.2842105263157,0.0,147.57600000000002,408.3642105263158,0.0,0.0,408.3642105263158,0.0,442.72799999999984,214.18526315789478,0.0,442.72799999999984,214.18526315789478,0.0,442.72799999999984,214.18526315789478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1475.76,0.0,1070.9263157894738,1.135374463448465e-13,737.8800000000001,214.18526315789478,-1.135374463448465e-13,737.8799999999999,214.18526315789478,0.0,0.0,214.18526315789478,0.0,0.0,214.18526315789478,0.0,0.0,214.18526315789478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1475.76,1421.4193157894738,981.1146814404427,0.0,447.19999999999993,494.64531855955727,0.0,331.6635263157896,0.0,0.0,214.18526315789478,0.0,0.0,214.18526315789478,0.0,0.0,214.18526315789478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1475.76,0.0,1033.0614210526319,0.0,0.0,447.2,0.0,566.1924666666667,182.66550877192998,0.0,119.77506666666625,182.66550877192998,0.0,119.77506666666625,182.66550877192998,0.0,670.0174000000006,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1475.76,0.0,644.7035263157898,0.0,0.0,447.2,0.0,491.9200000000005,53.212877192982475,0.0,491.9200000000005,53.212877192982475,0.0,491.91999999999894,53.21287719298289,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1475.76,0.0,256.34563157894775,0.0,1475.76,58.84210526315792,0.0,0.0,53.212877192982475,0.0,0.0,53.212877192982475,0.0,0.0,53.21287719298289,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1475.76,606.8386315789477,1475.76,0.0,409.3351052631579,-1.7337242752546445e-12,0.0,53.21287719298206,1.7337242752546445e-12,0.0,53.21287719298289,0.0,0.0,53.21287719298289,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1298.7806000000037,0.0,265.0542631578942,0.0,1298.7806000000037,67.55073684210436,0.0,0.0,53.21287719298206,0.0,0.0,53.21287719298289,0.0,0.0,53.21287719298289,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1475.76,615.5472631578941,1475.76,0.0,418.04373684210435,0.0,0.0,53.21287719298206,0.0,0.0,53.21287719298289,0.0,0.0,53.21287719298289,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
