time_step,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_total_ch_kw,p_total_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,y_ch,y_dis,y_total_ch,y_total_dis,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,y_fcr,y_afrr_pos,y_afrr_neg,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh,cst8_discharge_sum,cst8_charge_sum,revenue_da_eur,revenue_afrr_energy_eur,revenue_as_capacity_eur
0,0.0,2236.0,50.0,0.0,1.3642420526593924e-12,0.0,1.3642420526593924e-12,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.1,3.185108070592901,0.0,0.0,,,1.0,1.0,3.410605131648481e-17,,1.4243803291691455
1,0.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.1,3.185108070592901,0.0,0.0,,0.6014018923069302,1.0,1.0,0.0,,1.4243803291691455
2,0.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.1,3.185108070592901,0.0,0.0,,1.133452221726854,1.0,1.0,0.0,,1.4243803291691455
3,0.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.1,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
4,1.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,0.16988656065784913,1.0,1.0,0.0,,1.4243803291691455
5,1.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
6,1.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
7,1.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
8,2.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
9,2.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
10,2.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
11,2.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
12,3.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
13,3.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
14,3.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
15,3.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,1.7888000000000002,0.0,0.0,1.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,1.0,0.0,,1.4243803291691455
16,4.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
17,4.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
18,4.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
19,4.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
20,5.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,0.06744439490761381,1.0,0.0,0.0,,0.0
21,5.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
22,5.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
23,5.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
24,6.0,1647.578947368421,36.84210526315789,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,317.73747956605735,,1.0,0.0,0.0,,0.0
25,6.25,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
26,6.5,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
27,6.75,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
28,7.0,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
29,7.25,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
30,7.5,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
31,7.75,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
32,8.0,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
33,8.25,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
34,8.5,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
35,8.75,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
36,9.0,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,0.0,,5.960229850894142
37,9.25,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,267.62428790805967,,1.0,0.0,0.0,,5.960229850894142
38,9.5,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
39,9.75,1647.578947368421,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,0.0,0.0,,5.960229850894142
40,10.0,1753.7889473684208,39.21710526315789,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.00670799999999999,,5.960229850894142
41,10.25,1859.9989473684209,41.59210526315789,447.19999999999914,0.0,447.19999999999914,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.0067079999999999865,,5.960229850894142
42,10.5,1966.208947368421,43.96710526315789,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.00670799999999999,,5.960229850894142
43,10.75,2072.418947368421,46.34210526315789,447.1999999999994,0.0,447.1999999999994,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.006707999999999991,,5.960229850894142
44,11.0,2178.6289473684205,48.71710526315788,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.06037199999999991,,5.960229850894142
45,11.25,2284.8389473684206,51.09210526315788,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.06037199999999991,,5.960229850894142
46,11.5,2391.04894736842,53.467105263157876,447.199999999999,0.0,447.199999999999,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.06037199999999987,,5.960229850894142
47,11.75,2497.25894736842,55.84210526315787,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-0.06037199999999991,,5.960229850894142
48,12.0,2497.25894736842,55.84210526315787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
49,12.25,2497.25894736842,55.84210526315787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
50,12.5,3028.30894736842,67.71710526315788,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,,,0.0,1.0,-1.2521600000000002,,0.0
51,12.75,3559.3589473684196,79.59210526315786,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,,,0.0,1.0,-1.2521600000000002,,0.0
52,13.0,3940.95,88.125,1606.699168975074,0.0,1606.699168975074,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,,,0.0,1.0,-1.2933928310249345,,0.0
